mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000002.png,0.858609,0.752248,0.833167,0.885654,15.038269,0.907283
center_zoom,IMG000006.png,0.768928,0.624600,0.699883,0.853087,52.319683,0.905021
center_zoom,IMG000013.png,0.187315,0.103336,0.223340,0.161298,60.691975,0.753915
center_zoom,IMG000020.png,0.936942,0.881365,0.913474,0.961647,6.708204,0.978183
center_zoom,IMG000028.png,0.776286,0.634369,0.635682,0.996755,55.055190,0.931444
center_zoom,IMG000052.png,0.807780,0.677543,0.909270,0.726671,15.710864,0.918735
center_zoom,IMG000054.png,0.772340,0.629116,0.764069,0.780792,39.318526,0.876540
center_zoom,IMG000066.png,0.816930,0.690517,0.984309,0.698202,24.258603,0.911731
center_zoom,IMG000078.png,0.844844,0.731368,0.908851,0.789259,13.107130,0.986893
center_zoom,IMG000084.png,0.677009,0.511726,0.549169,0.882428,84.740384,0.925512
center_zoom,IMG000086.png,0.606056,0.434778,0.448266,0.935274,77.929455,0.790761
center_zoom,IMG000098.png,0.464173,0.302230,0.713401,0.343997,64.169677,0.669618
center_zoom,IMG000102.png,0.887971,0.798514,0.827486,0.957995,25.000000,0.988320
center_zoom,IMG000108.png,0.823560,0.700045,0.909753,0.752287,27.846869,0.889424
center_zoom,IMG000121.png,0.827349,0.705537,0.743819,0.932014,13.761506,0.969591
center_zoom,IMG000125.png,0.852205,0.742471,0.908575,0.802420,13.053568,0.943686
center_zoom,IMG000126.png,0.827487,0.705738,0.708286,0.994928,29.767393,0.965849
center_zoom,IMG000144.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000145.png,0.085326,0.044564,0.112353,0.068780,82.745389,0.705314
center_zoom,IMG000152.png,0.541298,0.371082,0.513538,0.572230,132.815662,0.687926
center_zoom,IMG000161.png,0.618530,0.447733,0.447733,1.000000,35.846679,0.901794
center_zoom,IMG000184.png,0.942761,0.891719,0.939020,0.946532,15.231546,0.982800
center_zoom,IMG000188.png,0.865519,0.762920,0.880682,0.850869,13.693150,0.948734
center_zoom,IMG000193.png,0.833664,0.714772,0.819844,0.847958,10.000000,0.944286
center_zoom,IMG000201.png,0.815340,0.688248,0.790955,0.841277,19.839192,0.904914
center_zoom,IMG000202.png,0.801287,0.668456,0.691387,0.952729,21.739011,0.898673
center_zoom,IMG000208.png,0.672250,0.506307,0.511454,0.980512,58.700000,0.925337
center_zoom,IMG000209.png,0.661718,0.494454,0.508276,0.947867,54.451814,0.842985
center_zoom,IMG000217.png,0.855890,0.748084,0.807692,0.910205,38.873775,0.977860
center_zoom,IMG000227.png,0.804943,0.673560,0.995199,0.675756,22.837658,0.967064
