mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000002.png,0.915015,0.843344,0.919540,0.910535,9.055385,0.953030
center_zoom,IMG000006.png,0.781683,0.641608,0.740531,0.827677,41.808961,0.902120
center_zoom,IMG000013.png,0.292921,0.171592,0.446429,0.217970,46.072527,0.812888
center_zoom,IMG000020.png,0.971096,0.943816,0.966350,0.975888,2.828427,0.997748
center_zoom,IMG000028.png,0.838113,0.721337,0.758375,0.936587,29.600416,0.944595
center_zoom,IMG000052.png,0.791183,0.654510,0.848430,0.741173,16.401219,0.912540
center_zoom,IMG000054.png,0.765744,0.620409,0.698855,0.846792,46.143240,0.877046
center_zoom,IMG000066.png,0.655462,0.487500,0.698113,0.617723,24.852103,0.906827
center_zoom,IMG000078.png,0.808956,0.679199,0.888398,0.742555,17.093794,0.947477
center_zoom,IMG000084.png,0.675703,0.510235,0.546067,0.886050,81.225918,0.934422
center_zoom,IMG000086.png,0.651964,0.483639,0.507175,0.912451,104.651804,0.824937
center_zoom,IMG000098.png,0.672615,0.506721,0.802721,0.578801,38.327536,0.815022
center_zoom,IMG000102.png,0.859296,0.753303,0.770221,0.971666,48.000000,0.956495
center_zoom,IMG000108.png,0.819623,0.694373,0.858272,0.784304,22.349443,0.933005
center_zoom,IMG000121.png,0.755953,0.607657,0.647347,0.908348,42.569214,0.827511
center_zoom,IMG000125.png,0.876042,0.779426,0.923664,0.833090,10.905243,0.987623
center_zoom,IMG000126.png,0.851059,0.740733,0.757551,0.970902,22.306933,0.962921
center_zoom,IMG000144.png,0.000000,0.000000,0.000000,0.000000,94.754879,0.329871
center_zoom,IMG000145.png,0.181240,0.099650,0.248717,0.142563,63.857006,0.806367
center_zoom,IMG000152.png,0.558629,0.387568,0.643281,0.493666,115.454752,0.774517
center_zoom,IMG000161.png,0.724633,0.568176,0.568248,0.999777,24.655855,0.954964
center_zoom,IMG000184.png,0.943422,0.892904,0.915175,0.973468,22.279444,0.979509
center_zoom,IMG000188.png,0.878665,0.783588,0.899138,0.859103,14.548525,0.942154
center_zoom,IMG000193.png,0.856248,0.748631,0.887027,0.827534,10.222437,0.951293
center_zoom,IMG000201.png,0.814193,0.686614,0.811949,0.816449,13.000000,0.904261
center_zoom,IMG000202.png,0.801411,0.668628,0.729786,0.888624,22.022716,0.892036
center_zoom,IMG000208.png,0.741472,0.589159,0.591202,0.994167,35.000000,0.958717
center_zoom,IMG000209.png,0.683391,0.519054,0.535052,0.945534,56.202360,0.900860
center_zoom,IMG000217.png,0.768580,0.624141,0.893773,0.674150,37.725456,0.951706
center_zoom,IMG000227.png,0.761486,0.614839,0.995692,0.616479,19.511174,0.968358
center_zoom,IMG000242.png,0.839204,0.722956,0.747468,0.956608,17.262677,0.963718
center_zoom,IMG000245.png,0.760673,0.613779,0.626649,0.967624,21.931712,0.883830
center_zoom,IMG000258.png,0.928485,0.866516,0.901176,0.957500,2.000000,0.983704
center_zoom,IMG000270.png,0.773748,0.630986,0.832714,0.722581,5.034657,0.901573
center_zoom,IMG000274.png,0.836601,0.719101,0.771084,0.914286,3.516897,0.967167
