mode,img_name,dice,iou,precision,recall,hd95,cbl
center_zoom,IMG000002.png,0.881483,0.788083,0.864006,0.899682,21.274192,0.928103
center_zoom,IMG000006.png,0.773503,0.630660,0.730072,0.822428,44.339564,0.894938
center_zoom,IMG000013.png,0.119839,0.063739,0.289425,0.075563,53.121041,0.621282
center_zoom,IMG000020.png,0.942301,0.890897,0.907536,0.979836,9.000000,0.973405
center_zoom,IMG000028.png,0.762570,0.616253,0.626544,0.974040,67.031708,0.922083
center_zoom,IMG000052.png,0.822791,0.698934,0.919751,0.744325,15.454145,0.929448
center_zoom,IMG000054.png,0.788080,0.650274,0.732018,0.853441,34.167231,0.892885
center_zoom,IMG000066.png,0.705523,0.545026,0.870057,0.593322,18.918054,0.956385
center_zoom,IMG000078.png,0.792716,0.656611,0.898710,0.709086,17.000000,0.953386
center_zoom,IMG000084.png,0.631965,0.461951,0.526140,0.791080,77.808353,0.927334
center_zoom,IMG000086.png,0.730449,0.575360,0.579194,0.988626,89.712091,0.863156
center_zoom,IMG000098.png,0.584687,0.413115,0.748668,0.479633,41.000000,0.744789
center_zoom,IMG000102.png,0.881330,0.787838,0.802916,0.976719,46.000000,0.943535
center_zoom,IMG000108.png,0.864374,0.761144,0.921504,0.813914,17.249543,0.981744
center_zoom,IMG000121.png,0.777561,0.636073,0.661831,0.942341,33.727606,0.849767
center_zoom,IMG000125.png,0.863513,0.759809,0.943606,0.795952,13.303285,0.960935
center_zoom,IMG000126.png,0.787097,0.648936,0.651778,0.993326,40.032244,0.910238
center_zoom,IMG000144.png,0.004963,0.002488,0.065359,0.002579,55.563768,0.618579
center_zoom,IMG000145.png,0.129551,0.069262,0.172304,0.103796,82.420462,0.751798
center_zoom,IMG000152.png,0.582915,0.411348,0.883049,0.435048,124.671960,0.974947
center_zoom,IMG000161.png,0.671115,0.505021,0.505991,0.996216,30.462244,0.938439
center_zoom,IMG000184.png,0.954481,0.912926,0.951313,0.957671,6.344198,0.984651
center_zoom,IMG000188.png,0.837393,0.720272,0.869865,0.807258,33.000000,0.951596
center_zoom,IMG000193.png,0.824314,0.701135,0.822864,0.825769,13.285049,0.955324
center_zoom,IMG000201.png,0.828057,0.706567,0.765625,0.901574,14.714143,0.915433
center_zoom,IMG000202.png,0.807020,0.676475,0.754137,0.867880,24.006247,0.899774
center_zoom,IMG000208.png,0.782260,0.642386,0.649431,0.983394,36.069113,0.923637
center_zoom,IMG000209.png,0.665884,0.499120,0.517533,0.933461,60.862084,0.840912
center_zoom,IMG000217.png,0.867737,0.766373,0.931301,0.812295,15.033296,0.951435
center_zoom,IMG000227.png,0.799504,0.665978,0.994707,0.668346,24.263677,0.965544
center_zoom,IMG000242.png,0.765167,0.619653,0.629455,0.975486,22.950877,0.934538
center_zoom,IMG000245.png,0.743159,0.591291,0.593877,0.992689,21.290516,0.887925
center_zoom,IMG000258.png,0.930468,0.869976,0.941176,0.920000,2.153444,0.970455
center_zoom,IMG000270.png,0.762803,0.616558,0.655093,0.912903,11.348295,0.873661
center_zoom,IMG000274.png,0.717460,0.559406,0.645714,0.807143,7.169092,0.837916
center_zoom,IMG000298.png,0.858843,0.752608,0.808790,0.915501,53.000000,0.953667
center_zoom,IMG000305.png,0.756757,0.608696,0.648148,0.909091,2.828427,0.922144
center_zoom,IMG000310.png,0.847458,0.735294,0.787402,0.917431,1.414214,0.955962
center_zoom,IMG000314.png,0.826213,0.703887,0.725366,0.959630,8.497026,0.961118
center_zoom,IMG000315.png,0.900920,0.819704,0.828571,0.987112,10.770330,0.966003
center_zoom,IMG000317.png,0.807453,0.677083,0.702538,0.949206,12.033105,0.896902
center_zoom,IMG000324.png,0.941725,0.889868,0.920973,0.963434,1.970711,0.983773
center_zoom,IMG000326.png,0.806683,0.676000,0.923497,0.716102,4.498529,0.925234
center_zoom,IMG000337.png,0.800000,0.666667,0.700000,0.933333,2.000000,0.957005
center_zoom,IMG000356.png,0.859477,0.753582,0.814241,0.910035,2.000000,0.961721
center_zoom,IMG000360.png,0.814887,0.687603,0.707483,0.960739,4.123106,0.983884
center_zoom,IMG000369.png,0.669500,0.503194,0.613174,0.737221,17.887454,0.858060
center_zoom,IMG000373.png,0.744186,0.592593,0.623377,0.923077,2.236068,0.941813
center_zoom,IMG000402.png,0.906396,0.828815,0.870718,0.945122,17.691806,0.987455
center_zoom,IMG000428.png,0.906404,0.828829,0.881789,0.932432,2.236068,0.971575
center_zoom,IMG000437.png,0.864418,0.761212,0.842953,0.887006,7.071068,0.924633
