mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000002.png,0.844740,0.731212,0.832263,0.857597,22.135944,0.904984
center_zoom,IMG000006.png,0.777988,0.636645,0.762731,0.793868,39.137559,0.896190
center_zoom,IMG000013.png,0.156454,0.084866,0.761099,0.087188,67.467026,0.631403
center_zoom,IMG000020.png,0.958876,0.921000,0.946559,0.971517,95.340703,0.992604
center_zoom,IMG000028.png,0.614304,0.443318,0.541589,0.709573,133.078494,0.994439
center_zoom,IMG000052.png,0.803428,0.671441,0.880210,0.738966,12.312350,0.927813
center_zoom,IMG000054.png,0.807321,0.676897,0.772375,0.845579,31.981236,0.900572
center_zoom,IMG000066.png,0.746899,0.596040,0.973847,0.605736,37.477601,0.856523
center_zoom,IMG000078.png,0.673650,0.507898,0.599167,0.769280,182.247011,0.573961
center_zoom,IMG000084.png,0.701821,0.540619,0.606658,0.832394,52.511863,0.955803
center_zoom,IMG000086.png,0.698264,0.536409,0.561233,0.923825,75.663730,0.815139
center_zoom,IMG000098.png,0.650657,0.482203,0.739745,0.580721,31.626604,0.778017
center_zoom,IMG000102.png,0.884460,0.792853,0.810171,0.973747,46.000000,0.941280
center_zoom,IMG000108.png,0.872144,0.773276,0.780780,0.987723,12.000000,0.983344
center_zoom,IMG000121.png,0.890924,0.803303,0.845174,0.941911,7.312270,0.973890
center_zoom,IMG000125.png,0.871598,0.772417,0.808530,0.945337,18.006874,0.954286
center_zoom,IMG000126.png,0.769406,0.625232,0.629372,0.989589,34.713110,0.931600
center_zoom,IMG000144.png,0.471313,0.308312,0.929385,0.315708,37.409820,0.897430
center_zoom,IMG000145.png,0.181103,0.099567,0.186391,0.176107,73.958032,0.735517
center_zoom,IMG000152.png,0.517073,0.348684,0.427122,0.655017,130.911228,0.729437
center_zoom,IMG000161.png,0.671705,0.505690,0.505975,0.998887,30.668633,0.915374
center_zoom,IMG000184.png,0.956674,0.916946,0.971300,0.942481,5.830952,0.988431
center_zoom,IMG000188.png,0.863132,0.759219,0.885999,0.841415,16.701227,0.948663
center_zoom,IMG000193.png,0.840658,0.725116,0.819139,0.863338,12.000000,0.945095
center_zoom,IMG000201.png,0.821886,0.697628,0.786351,0.860785,15.874014,0.907241
center_zoom,IMG000202.png,0.784243,0.645065,0.683918,0.919061,21.476717,0.883242
center_zoom,IMG000208.png,0.633065,0.463128,0.471170,0.964455,80.048422,0.856144
center_zoom,IMG000209.png,0.718005,0.560068,0.596157,0.902456,32.939307,0.863093
center_zoom,IMG000217.png,0.729696,0.574427,0.898258,0.614402,19.000000,0.897924
