mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000002.png,0.798510,0.664600,0.775505,0.822922,30.000000,0.888875
center_zoom,IMG000006.png,0.747188,0.596409,0.652863,0.873373,128.747814,0.849261
center_zoom,IMG000013.png,0.123203,0.065646,0.209913,0.087188,63.237546,0.648619
center_zoom,IMG000020.png,0.954786,0.913484,0.932518,0.978144,4.472136,0.985979
center_zoom,IMG000028.png,0.704711,0.544057,0.583304,0.889941,63.633531,0.898962
center_zoom,IMG000052.png,0.778243,0.636986,0.794872,0.762295,14.560220,0.890932
center_zoom,IMG000054.png,0.784779,0.645791,0.695549,0.900272,49.000000,0.898296
center_zoom,IMG000066.png,0.772694,0.629585,0.678988,0.896404,24.066437,0.915230
center_zoom,IMG000078.png,0.592797,0.421259,0.473368,0.792823,188.164157,0.418370
center_zoom,IMG000084.png,0.641208,0.471895,0.503774,0.881757,81.000000,0.910277
center_zoom,IMG000086.png,0.703775,0.542942,0.552144,0.970218,109.854890,0.812932
center_zoom,IMG000098.png,0.623341,0.452793,0.744813,0.535935,30.083218,0.783558
center_zoom,IMG000102.png,0.833403,0.714388,0.719741,0.989697,44.000000,0.932539
center_zoom,IMG000108.png,0.847973,0.736071,0.747566,0.979538,10.346267,0.959723
center_zoom,IMG000121.png,0.865268,0.762530,0.794955,0.949225,48.944597,0.906001
center_zoom,IMG000125.png,0.805177,0.673888,0.902357,0.726893,23.326904,0.938815
center_zoom,IMG000126.png,0.798245,0.664233,0.671680,0.983582,33.291139,0.955600
center_zoom,IMG000144.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000145.png,0.166529,0.090827,0.204077,0.140650,71.421699,0.759595
center_zoom,IMG000152.png,0.580748,0.409194,0.751235,0.473330,132.293103,0.873682
center_zoom,IMG000161.png,0.622342,0.451739,0.451739,1.000000,33.720890,0.927306
center_zoom,IMG000184.png,0.954633,0.913204,0.958925,0.950380,5.000000,0.980131
center_zoom,IMG000188.png,0.845815,0.732824,0.909474,0.790485,35.998314,0.955477
center_zoom,IMG000193.png,0.843519,0.729384,0.824819,0.863086,9.219544,0.956044
center_zoom,IMG000201.png,0.864591,0.761479,0.796933,0.944802,12.000000,0.935753
center_zoom,IMG000202.png,0.781259,0.641037,0.653507,0.971093,27.000000,0.886290
center_zoom,IMG000208.png,0.614141,0.443148,0.444002,0.995677,82.000000,0.958388
center_zoom,IMG000209.png,0.746110,0.595036,0.616798,0.944025,32.105187,0.939953
center_zoom,IMG000217.png,0.737241,0.583833,0.771466,0.705923,23.064020,0.927544
center_zoom,IMG000227.png,0.795305,0.660171,0.994220,0.662715,26.271379,0.966537
center_zoom,IMG000242.png,0.856860,0.749567,0.763785,0.975768,15.437647,0.991119
center_zoom,IMG000245.png,0.722708,0.565813,0.568352,0.992167,24.205371,0.859344
center_zoom,IMG000258.png,0.949939,0.904651,0.928401,0.972500,1.794975,0.989847
center_zoom,IMG000270.png,0.643185,0.474041,0.612245,0.677419,11.160702,0.713850
center_zoom,IMG000274.png,0.677761,0.512586,0.587927,0.800000,8.485281,0.819693
center_zoom,IMG000298.png,0.828254,0.706855,0.746070,0.930786,16.721033,0.933217
center_zoom,IMG000305.png,0.880000,0.785714,0.904110,0.857143,1.825141,0.942479
center_zoom,IMG000310.png,0.827273,0.705426,0.819820,0.834862,2.236068,0.945608
center_zoom,IMG000314.png,0.828757,0.707588,0.726409,0.964676,7.211103,0.959984
center_zoom,IMG000315.png,0.902951,0.823073,0.836528,0.980833,8.958204,0.958713
center_zoom,IMG000317.png,0.829669,0.708918,0.711818,0.994286,9.175636,0.927780
center_zoom,IMG000324.png,0.903577,0.824113,0.884323,0.923688,3.575274,0.947154
center_zoom,IMG000326.png,0.793722,0.657993,0.842857,0.750000,2.828427,0.939816
center_zoom,IMG000337.png,0.767296,0.622449,0.726190,0.813333,2.000000,0.822870
center_zoom,IMG000356.png,0.871287,0.771930,0.832808,0.913495,2.000000,0.979718
center_zoom,IMG000360.png,0.812144,0.683706,0.689211,0.988453,6.119031,0.930668
center_zoom,IMG000369.png,0.317916,0.189001,0.607724,0.215263,30.000000,0.708412
center_zoom,IMG000373.png,0.857143,0.750000,0.761194,0.980769,1.000000,0.973939
center_zoom,IMG000402.png,0.885991,0.795318,0.904631,0.868104,20.349783,0.981495
center_zoom,IMG000428.png,0.894515,0.809160,0.893761,0.895270,3.644996,0.953544
center_zoom,IMG000437.png,0.916894,0.846541,0.885526,0.950565,3.000000,0.987072
center_zoom,IMG000438.png,0.734118,0.579926,0.725581,0.742857,5.099020,0.853052
center_zoom,IMG000449.png,0.826239,0.703924,0.759531,0.905792,12.107579,0.913968
center_zoom,IMG000453.png,0.946281,0.898039,0.943681,0.948895,2.000000,0.982940
center_zoom,IMG000467.png,0.775711,0.633601,0.633601,1.000000,9.400543,0.958406
center_zoom,IMG000472.png,0.808180,0.678105,0.744168,0.884240,23.600847,0.955590
center_zoom,IMG000485.png,0.874917,0.777646,0.779230,0.997394,12.041595,0.963494
center_zoom,IMG000517.png,0.907165,0.830102,0.875465,0.941247,8.544004,0.944270
center_zoom,IMG000523.png,0.821485,0.697051,0.740741,0.921986,5.113327,0.930041
center_zoom,IMG000534.png,0.885881,0.795141,0.804725,0.985242,8.619423,0.936223
