mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0000144.png,0.670483,0.504306,0.589485,0.777286,8.983282,0.876689
center_zoom,IMG0000151.png,0.159371,0.086585,1.000000,0.086585,32.286579,0.811790
center_zoom,IMG0000453.png,0.854043,0.745267,0.774944,0.951126,9.000000,0.941133
center_zoom,IMG0000454.png,0.775370,0.633146,0.645314,0.971081,13.892444,0.938598
center_zoom,IMG0001123.png,0.850053,0.739210,0.839416,0.860963,8.602325,0.963481
center_zoom,IMG0001360.png,0.668566,0.502140,0.546584,0.860636,18.754573,0.921987
center_zoom,IMG0001980.png,0.773890,0.631175,0.703704,0.859629,8.000000,0.908862
center_zoom,IMG0002021.png,0.846792,0.734293,0.758108,0.958974,5.285014,0.920239
center_zoom,IMG0002180.png,0.785292,0.646486,0.922237,0.683759,21.112750,0.982907
center_zoom,IMG0002300.png,0.695023,0.532594,0.546619,0.954037,7.227849,0.945286
center_zoom,IMG0002305.png,0.774838,0.632437,0.748312,0.803313,11.047633,0.952859
center_zoom,IMG0002309.png,0.922072,0.855411,0.879786,0.968627,3.000000,0.977987
center_zoom,IMG0002320.png,0.591617,0.420068,0.966732,0.426230,17.086493,0.915089
center_zoom,IMG0002333.png,0.776681,0.634896,0.665056,0.933333,18.487153,0.859675
center_zoom,IMG0002345.png,0.459059,0.297909,0.470069,0.448554,29.512534,0.761221
center_zoom,IMG0002357.png,0.517705,0.349259,0.359932,0.921739,9.828114,0.881009
center_zoom,IMG0002363.png,0.903014,0.823178,0.891332,0.915007,5.000000,0.964853
center_zoom,IMG0002376.png,0.685579,0.521583,0.521583,1.000000,5.000000,0.958738
center_zoom,IMG0002381.png,0.630483,0.460369,0.465678,0.975834,14.866069,0.971030
center_zoom,IMG0002384.png,0.837845,0.720941,0.820129,0.856344,8.000000,0.974031
center_zoom,IMG0002402.png,0.593235,0.421701,0.470719,0.801965,17.492856,0.876949
center_zoom,IMG0002416.png,0.676966,0.511677,0.520518,0.967871,5.521010,0.905346
center_zoom,IMG0002426.png,0.796069,0.661224,0.673597,0.972973,4.656888,0.943015
center_zoom,IMG0002437.png,0.696745,0.534619,0.548561,0.954617,19.714813,0.909428
center_zoom,IMG0002451.png,0.516085,0.347786,0.347786,1.000000,22.742888,0.803127
center_zoom,IMG0002456.png,0.765217,0.619718,0.626335,0.983240,8.944272,0.877549
center_zoom,IMG0002460.png,0.838830,0.722401,0.738226,0.971182,7.085378,0.943510
center_zoom,IMG0002470.png,0.520921,0.352193,0.391519,0.778090,15.264338,0.771980
center_zoom,IMG0002475.png,0.676961,0.511671,0.677798,0.676126,13.129383,0.944110
center_zoom,IMG0002484.png,0.892617,0.806061,0.834728,0.959135,4.604102,0.970608
center_zoom,IMG0002494.png,0.479665,0.315500,0.315997,0.995037,14.710716,0.929170
center_zoom,IMG0002500.png,0.691293,0.528226,0.631325,0.763848,8.046693,0.811980
center_zoom,IMG0002501.png,0.675578,0.510093,0.510093,1.000000,11.893873,0.914674
center_zoom,IMG0002502.png,0.682028,0.517483,0.517483,1.000000,7.986655,0.927134
center_zoom,IMG0002508.png,0.746432,0.595445,0.628269,0.919338,6.020691,0.875818
center_zoom,IMG0002515.png,0.857685,0.750831,0.776632,0.957627,5.656854,0.976012
center_zoom,IMG0002517.png,0.651067,0.482654,0.510625,0.898075,12.004159,0.851728
center_zoom,IMG0002518.png,0.590253,0.418694,0.429698,0.942363,13.699546,0.957006
center_zoom,IMG0002519.png,0.599917,0.428486,0.489782,0.773950,12.236852,0.914349
center_zoom,IMG0002522.png,0.769770,0.625712,0.638142,0.969810,12.465705,0.949513
center_zoom,IMG0002523.png,0.679733,0.514845,0.515541,0.997386,12.970937,0.960024
center_zoom,IMG0002533.png,0.567954,0.396603,0.425509,0.853763,11.180340,0.792939
center_zoom,IMG0002568.png,0.687317,0.523597,0.597561,0.808803,11.000000,0.856259
center_zoom,IMG0002577.png,0.777640,0.636179,0.726218,0.836898,19.416488,0.989091
center_zoom,IMG0002579.png,0.789398,0.652070,0.655725,0.991525,8.154234,0.940928
center_zoom,IMG0002582.png,0.788104,0.650307,0.653313,0.992974,7.615773,0.929240
center_zoom,IMG0002584.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG0002594.png,0.689286,0.525886,0.525886,1.000000,5.099020,0.927444
center_zoom,IMG0002595.png,0.765741,0.620406,0.632197,0.970815,7.063961,0.982956
center_zoom,IMG0002745.png,0.760954,0.614145,0.629358,0.962132,7.638097,0.949144
center_zoom,IMG0002934.png,0.833231,0.714135,0.869063,0.800236,6.000000,0.929857
center_zoom,IMG0003146.png,0.868349,0.767330,0.927843,0.816026,15.425824,0.944392
center_zoom,IMG0003147.png,0.840529,0.724925,0.915781,0.776705,9.197590,0.951773
center_zoom,IMG0003157.png,0.715447,0.556962,0.617544,0.850242,5.385165,0.854668
center_zoom,IMG0003218.png,0.855709,0.747807,0.785714,0.939394,5.830952,0.932167
center_zoom,IMG0003264.png,0.698276,0.536424,0.541806,0.981818,10.440307,0.932966
center_zoom,IMG0003309.png,0.591195,0.419643,0.430910,0.941345,13.586686,0.916399
center_zoom,IMG0003395.png,0.594517,0.422998,0.423433,0.997579,8.670715,0.938735
center_zoom,IMG0003458.png,0.707226,0.547061,0.685023,0.730917,14.866069,0.953630
center_zoom,IMG0003586.png,0.790586,0.653693,0.691597,0.922646,6.024829,0.982612
center_zoom,IMG0003703.png,0.743864,0.592184,0.596970,0.986644,7.810250,0.981343
center_zoom,IMG0003713.png,0.675624,0.510145,0.510145,1.000000,5.370858,0.966269
center_zoom,IMG0003734.png,0.591731,0.420183,0.422509,0.987069,7.644945,0.919622
center_zoom,IMG0003767.png,0.587125,0.415554,0.538331,0.645647,27.730477,0.974916
center_zoom,IMG0003810.png,0.611684,0.440594,0.441687,0.994413,8.485281,0.820378
center_zoom,IMG0003942.png,0.724923,0.568533,0.618697,0.875186,8.824191,0.878238
center_zoom,IMG0003952.png,0.592949,0.421412,0.421412,1.000000,6.179243,0.971788
center_zoom,IMG0003953.png,0.748515,0.598101,0.672598,0.843750,8.294921,0.830557
center_zoom,IMG0004044.png,0.623348,0.452800,0.510830,0.799435,13.425661,0.785467
center_zoom,IMG0004114.png,0.814923,0.687654,0.761674,0.876177,17.829709,0.945606
