mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0000144.png,0.706373,0.546041,0.592408,0.874631,11.362134,0.858204
center_zoom,IMG0000151.png,0.573427,0.401961,0.512993,0.650000,23.455928,0.675338
center_zoom,IMG0000453.png,0.685617,0.521627,0.521627,1.000000,11.180340,0.971419
center_zoom,IMG0000454.png,0.597726,0.426254,0.426254,1.000000,20.342896,0.938626
center_zoom,IMG0001123.png,0.836115,0.718383,0.856022,0.817112,7.615773,0.950527
center_zoom,IMG0001360.png,0.677504,0.512291,0.526150,0.951100,21.221421,0.823004
center_zoom,IMG0001980.png,0.675762,0.510302,0.555722,0.861949,13.000000,0.840719
center_zoom,IMG0002021.png,0.793201,0.657277,0.677146,0.957265,6.082763,0.906836
center_zoom,IMG0002180.png,0.823034,0.699284,0.858094,0.790726,12.883749,0.951388
center_zoom,IMG0002300.png,0.612145,0.441073,0.505255,0.776398,10.440307,0.826920
center_zoom,IMG0002305.png,0.593388,0.421856,0.506970,0.715321,16.249032,0.871162
center_zoom,IMG0002309.png,0.844167,0.730354,0.773246,0.929412,5.000000,0.953162
center_zoom,IMG0002320.png,0.663707,0.496678,0.930016,0.515962,14.764823,0.879877
center_zoom,IMG0002333.png,0.722936,0.566092,0.608494,0.890395,12.905993,0.879758
center_zoom,IMG0002345.png,0.433719,0.276910,0.386801,0.493592,31.366732,0.727493
center_zoom,IMG0002357.png,0.469388,0.306667,0.306667,1.000000,12.041595,0.912378
center_zoom,IMG0002363.png,0.785992,0.647436,0.768061,0.804781,8.531180,0.889666
center_zoom,IMG0002376.png,0.537037,0.367089,0.367089,1.000000,8.154234,0.966479
center_zoom,IMG0002381.png,0.620462,0.449761,0.455328,0.973533,17.467110,0.950060
center_zoom,IMG0002384.png,0.826947,0.704952,0.733969,0.946898,8.321590,0.991160
center_zoom,IMG0002402.png,0.627431,0.457121,0.477506,0.914588,19.828748,0.921249
center_zoom,IMG0002416.png,0.604141,0.432810,0.433566,0.995984,8.000000,0.898126
center_zoom,IMG0002426.png,0.750846,0.601083,0.601083,1.000000,5.385165,0.981389
center_zoom,IMG0002437.png,0.711504,0.552198,0.571023,0.943662,18.027756,0.874019
center_zoom,IMG0002451.png,0.645103,0.476127,0.487772,0.952255,8.944272,0.890882
center_zoom,IMG0002456.png,0.753915,0.605027,0.628731,0.941341,8.670715,0.877501
center_zoom,IMG0002460.png,0.776906,0.635197,0.635780,0.998559,8.687812,0.944902
center_zoom,IMG0002470.png,0.533282,0.363589,0.367250,0.973315,20.528009,0.805918
center_zoom,IMG0002475.png,0.629876,0.459722,0.648172,0.612585,14.359345,0.955143
center_zoom,IMG0002484.png,0.826109,0.703735,0.705532,0.996394,5.000000,0.986787
center_zoom,IMG0002494.png,0.498146,0.331687,0.331687,1.000000,13.928388,0.927240
center_zoom,IMG0002500.png,0.704017,0.543230,0.552239,0.970845,10.049876,0.827368
center_zoom,IMG0002501.png,0.695043,0.532618,0.537948,0.981735,12.369317,0.880619
center_zoom,IMG0002502.png,0.561883,0.390707,0.390707,1.000000,10.473309,0.939324
center_zoom,IMG0002508.png,0.650611,0.482152,0.484099,0.991727,8.549836,0.906995
center_zoom,IMG0002515.png,0.795821,0.660882,0.675536,0.968220,8.784165,0.966820
center_zoom,IMG0002517.png,0.643312,0.474178,0.496010,0.915062,18.060962,0.926780
center_zoom,IMG0002518.png,0.557606,0.386583,0.389685,0.979827,14.317821,0.967707
center_zoom,IMG0002519.png,0.547630,0.377060,0.478296,0.640474,15.983608,0.920770
center_zoom,IMG0002522.png,0.845818,0.732830,0.737643,0.991175,9.305319,0.953212
center_zoom,IMG0002523.png,0.738160,0.584986,0.590963,0.983007,10.749302,0.965463
center_zoom,IMG0002533.png,0.600000,0.428571,0.441624,0.935484,10.039900,0.828915
center_zoom,IMG0002568.png,0.616797,0.445919,0.462810,0.924347,8.062258,0.982466
center_zoom,IMG0002577.png,0.784509,0.645426,0.688425,0.911765,18.027756,0.916649
center_zoom,IMG0002579.png,0.815574,0.688581,0.706927,0.963680,8.864218,0.935644
center_zoom,IMG0002582.png,0.669872,0.503614,0.509135,0.978923,8.062258,0.892357
center_zoom,IMG0002584.png,0.188571,0.104101,0.383721,0.125000,18.227660,0.619489
center_zoom,IMG0002594.png,0.501951,0.335069,0.335069,1.000000,8.237014,0.881335
center_zoom,IMG0002595.png,0.783894,0.644593,0.688067,0.910730,7.615773,0.990186
center_zoom,IMG0002745.png,0.717713,0.559713,0.564205,0.985975,7.280110,0.954079
center_zoom,IMG0002934.png,0.842162,0.727358,0.775896,0.920804,6.000000,0.946234
center_zoom,IMG0003146.png,0.821354,0.696862,0.901225,0.754487,19.368768,0.932203
center_zoom,IMG0003147.png,0.857986,0.751292,0.874916,0.841699,9.197590,0.993012
center_zoom,IMG0003157.png,0.663446,0.496386,0.497585,0.995169,6.708204,0.896200
