mode,img_name,dice,iou,precision,recall,hd95,cbl
center_zoom,IMG0000144.png,0.718946,0.561215,0.625546,0.845133,10.770027,0.847620
center_zoom,IMG0000151.png,0.636057,0.466337,0.712557,0.574390,19.074983,0.763727
center_zoom,IMG0000453.png,0.739984,0.587281,0.589385,0.993959,13.425661,0.908812
center_zoom,IMG0000454.png,0.639935,0.470518,0.470518,1.000000,20.679225,0.934709
center_zoom,IMG0001123.png,0.790711,0.653864,0.818546,0.764706,9.447194,0.947417
center_zoom,IMG0001360.png,0.666420,0.499722,0.610583,0.733496,16.492423,0.821179
center_zoom,IMG0001980.png,0.872247,0.773438,0.953232,0.803944,6.677696,0.953558
center_zoom,IMG0002021.png,0.837898,0.721019,0.738903,0.967521,5.000000,0.933845
center_zoom,IMG0002180.png,0.810627,0.681558,0.911458,0.729882,17.019101,0.968494
center_zoom,IMG0002300.png,0.715596,0.557143,0.567273,0.968944,8.485281,0.936169
center_zoom,IMG0002305.png,0.780182,0.639589,0.867089,0.709110,10.049876,0.924545
center_zoom,IMG0002309.png,0.925873,0.861977,0.903828,0.949020,3.000000,0.987789
center_zoom,IMG0002320.png,0.737108,0.583667,0.890110,0.628991,10.935829,0.901686
center_zoom,IMG0002333.png,0.768409,0.623915,0.809762,0.731073,9.219544,0.903249
center_zoom,IMG0002345.png,0.563707,0.392473,0.680476,0.481142,15.811388,0.863811
center_zoom,IMG0002357.png,0.631148,0.461078,0.596899,0.669565,7.000000,0.863676
center_zoom,IMG0002363.png,0.921811,0.854962,0.953192,0.892430,3.016228,0.972413
center_zoom,IMG0002376.png,0.690476,0.527273,0.527273,1.000000,5.024755,0.989183
center_zoom,IMG0002381.png,0.726866,0.570927,0.594298,0.935558,10.676773,0.938651
center_zoom,IMG0002384.png,0.840274,0.724545,0.795012,0.891001,9.000000,0.985089
center_zoom,IMG0002402.png,0.684735,0.520606,0.582406,0.830688,14.785072,0.969698
center_zoom,IMG0002416.png,0.664820,0.497925,0.507400,0.963855,5.881666,0.916895
center_zoom,IMG0002426.png,0.832695,0.713348,0.724444,0.978979,4.683282,0.937936
center_zoom,IMG0002437.png,0.763967,0.618079,0.689786,0.856025,23.354834,0.893131
center_zoom,IMG0002451.png,0.741897,0.589695,0.677632,0.819629,7.280110,0.935730
center_zoom,IMG0002456.png,0.834371,0.715812,0.752809,0.935754,6.127114,0.894395
center_zoom,IMG0002460.png,0.862374,0.758047,0.767416,0.984150,5.000000,0.963970
center_zoom,IMG0002470.png,0.760181,0.613139,0.636364,0.943820,8.413560,0.914475
center_zoom,IMG0002475.png,0.642585,0.473389,0.694236,0.598088,29.110068,0.958345
center_zoom,IMG0002484.png,0.908985,0.833155,0.883220,0.936298,3.000000,0.986244
center_zoom,IMG0002494.png,0.562807,0.391602,0.392368,0.995037,14.067098,0.959169
center_zoom,IMG0002500.png,0.535104,0.365285,0.766304,0.411079,10.671323,0.769457
center_zoom,IMG0002501.png,0.797900,0.663755,0.701269,0.925419,7.280110,0.931334
center_zoom,IMG0002502.png,0.683333,0.518987,0.519718,0.997297,7.211103,0.914764
center_zoom,IMG0002508.png,0.801519,0.668780,0.741001,0.872802,4.123106,0.871837
center_zoom,IMG0002515.png,0.865940,0.763576,0.783205,0.968220,5.656854,0.984431
center_zoom,IMG0002517.png,0.772891,0.629846,0.640149,0.975085,9.219544,0.924642
center_zoom,IMG0002518.png,0.689544,0.526187,0.549103,0.926513,12.369317,0.948870
center_zoom,IMG0002519.png,0.657989,0.490301,0.564280,0.789020,13.000000,0.930761
center_zoom,IMG0002522.png,0.844201,0.730404,0.750180,0.965165,11.235693,0.936280
center_zoom,IMG0002523.png,0.741379,0.589041,0.617493,0.927451,14.000000,0.974768
center_zoom,IMG0002533.png,0.788111,0.650316,0.711073,0.883871,4.498529,0.911793
center_zoom,IMG0002568.png,0.720567,0.563193,0.743777,0.698762,9.000000,0.771305
center_zoom,IMG0002577.png,0.793664,0.657912,0.729104,0.870766,6.324555,0.906416
center_zoom,IMG0002579.png,0.762738,0.616473,0.663384,0.897094,7.266308,0.888325
center_zoom,IMG0002582.png,0.772592,0.629450,0.670690,0.911007,5.385165,0.900986
center_zoom,IMG0002584.png,0.266344,0.153631,0.369128,0.208333,8.884232,0.869106
center_zoom,IMG0002594.png,0.579580,0.408034,0.408034,1.000000,6.324555,0.948061
center_zoom,IMG0002595.png,0.553553,0.382698,0.470553,0.672103,12.107139,0.851553
center_zoom,IMG0002745.png,0.812374,0.684032,0.780362,0.847125,6.324555,0.886167
center_zoom,IMG0002934.png,0.878338,0.783069,0.882002,0.874704,4.086174,0.954464
center_zoom,IMG0003146.png,0.836162,0.718453,0.985217,0.726282,18.023506,0.957152
center_zoom,IMG0003147.png,0.819926,0.694809,0.961073,0.714929,10.981665,0.954701
center_zoom,IMG0003157.png,0.738182,0.585014,0.591837,0.980676,6.000000,0.896722
center_zoom,IMG0003218.png,0.881290,0.787774,0.828883,0.940771,3.704163,0.943045
center_zoom,IMG0003264.png,0.777308,0.635735,0.645938,0.975758,7.923155,0.967891
center_zoom,IMG0003309.png,0.460060,0.298752,0.396480,0.547926,21.171840,0.741107
center_zoom,IMG0003395.png,0.590000,0.418440,0.418440,1.000000,8.602325,0.958282
center_zoom,IMG0003458.png,0.623460,0.452919,0.668974,0.583745,31.396913,0.911352
center_zoom,IMG0003586.png,0.772427,0.629231,0.667210,0.917040,5.684565,0.976422
center_zoom,IMG0003703.png,0.721250,0.564027,0.576424,0.963272,9.326763,0.957925
center_zoom,IMG0003713.png,0.733333,0.578947,0.578947,1.000000,5.154803,0.976165
center_zoom,IMG0003734.png,0.609795,0.438636,0.481297,0.831897,6.554744,0.870379
center_zoom,IMG0003767.png,0.667378,0.500800,0.701660,0.636290,46.262204,0.883654
