mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0000144.png,0.766298,0.621137,0.657173,0.918879,8.000000,0.901077
center_zoom,IMG0000151.png,0.291490,0.170611,0.237184,0.378049,35.553545,0.777645
center_zoom,IMG0000453.png,0.150567,0.081413,0.201287,0.120264,30.706197,0.680240
center_zoom,IMG0000454.png,0.507658,0.340175,0.370258,0.807204,30.610438,0.977929
center_zoom,IMG0001123.png,0.881346,0.787864,0.926844,0.840107,5.735198,0.979000
center_zoom,IMG0001360.png,0.815789,0.688889,0.757153,0.884271,9.000000,0.951417
center_zoom,IMG0001980.png,0.747527,0.596841,0.677998,0.832947,11.000000,0.892060
center_zoom,IMG0002021.png,0.815362,0.688279,0.717815,0.943590,5.000000,0.932937
center_zoom,IMG0002180.png,0.750830,0.601063,0.683797,0.832434,51.406028,0.886157
center_zoom,IMG0002300.png,0.627942,0.457664,0.526007,0.778882,9.000000,0.922476
center_zoom,IMG0002305.png,0.443034,0.284550,0.319451,0.722567,33.908204,0.801016
center_zoom,IMG0002309.png,0.861446,0.756614,0.767638,0.981373,5.915476,0.950385
center_zoom,IMG0002320.png,0.750567,0.600726,0.667787,0.856773,14.390775,0.862653
center_zoom,IMG0002333.png,0.785192,0.646351,0.690068,0.910734,12.592504,0.895159
center_zoom,IMG0002345.png,0.460713,0.299303,0.388581,0.565727,49.091672,0.694821
center_zoom,IMG0002357.png,0.511801,0.343907,0.358261,0.895652,10.345807,0.840637
center_zoom,IMG0002363.png,0.873178,0.774903,0.967690,0.795485,3.605551,0.962729
center_zoom,IMG0002376.png,0.613108,0.442073,0.442073,1.000000,6.708204,0.967926
center_zoom,IMG0002381.png,0.806209,0.675336,0.713652,0.926352,6.324555,0.956965
center_zoom,IMG0002384.png,0.838530,0.721955,0.767161,0.924539,10.000000,0.969942
center_zoom,IMG0002402.png,0.529197,0.359802,0.442748,0.657596,22.514555,0.976692
center_zoom,IMG0002416.png,0.728435,0.572864,0.604775,0.915663,5.385165,0.876878
center_zoom,IMG0002426.png,0.905028,0.826531,0.845953,0.972973,2.000000,0.979060
center_zoom,IMG0002437.png,0.785897,0.647307,0.665581,0.959311,8.744138,0.976152
center_zoom,IMG0002451.png,0.461055,0.299592,0.302058,0.973475,25.178933,0.861298
center_zoom,IMG0002456.png,0.819427,0.694093,0.739326,0.918994,7.162090,0.889956
center_zoom,IMG0002460.png,0.859473,0.753575,0.761111,0.987032,5.000000,0.955607
center_zoom,IMG0002470.png,0.438944,0.281184,0.310748,0.747191,26.948046,0.724019
center_zoom,IMG0002475.png,0.596680,0.425191,0.501153,0.737199,28.291338,0.870611
center_zoom,IMG0002484.png,0.888754,0.799781,0.899139,0.878606,3.273096,0.961724
center_zoom,IMG0002494.png,0.467991,0.305476,0.421471,0.526055,15.204742,0.795315
center_zoom,IMG0002500.png,0.746518,0.595556,0.714667,0.781341,6.403124,0.854511
center_zoom,IMG0002501.png,0.753606,0.604630,0.606877,0.993912,9.486833,0.951112
center_zoom,IMG0002502.png,0.743510,0.591736,0.603710,0.967568,7.269759,0.928017
center_zoom,IMG0002508.png,0.784622,0.645579,0.710570,0.875905,4.472136,0.867419
center_zoom,IMG0002515.png,0.796633,0.662003,0.684692,0.952331,8.581913,0.963287
center_zoom,IMG0002517.png,0.680621,0.515865,0.842809,0.570781,9.886643,0.904062
center_zoom,IMG0002518.png,0.639648,0.470208,0.483752,0.943804,12.006239,0.967721
center_zoom,IMG0002519.png,0.591350,0.419799,0.452367,0.853606,24.882385,0.849881
center_zoom,IMG0002522.png,0.820015,0.694938,0.703963,0.981886,12.400601,0.914603
center_zoom,IMG0002523.png,0.682310,0.517808,0.521020,0.988235,11.000000,0.988959
center_zoom,IMG0002533.png,0.710772,0.551316,0.586835,0.901075,7.570591,0.875066
center_zoom,IMG0002568.png,0.821993,0.697783,0.821429,0.822558,3.960555,0.935471
center_zoom,IMG0002577.png,0.681413,0.516775,0.519925,0.988414,25.101707,0.961646
center_zoom,IMG0002579.png,0.788406,0.650718,0.655949,0.987893,7.464725,0.961007
center_zoom,IMG0002582.png,0.745167,0.593838,0.596343,0.992974,6.324555,0.975473
center_zoom,IMG0002584.png,0.492997,0.327138,0.391111,0.666667,8.944272,0.712011
center_zoom,IMG0002594.png,0.700730,0.539326,0.540845,0.994819,6.708204,0.901475
center_zoom,IMG0002595.png,0.610400,0.439263,0.446970,0.962232,39.009614,0.812728
center_zoom,IMG0002745.png,0.731888,0.577148,0.587436,0.970547,9.828114,0.920628
center_zoom,IMG0002934.png,0.885542,0.794595,0.902948,0.868794,4.000000,0.951703
center_zoom,IMG0003146.png,0.789490,0.652197,0.779862,0.799359,20.955155,0.893615
center_zoom,IMG0003147.png,0.866086,0.763802,0.868608,0.863578,8.461374,0.971123
center_zoom,IMG0003157.png,0.593625,0.422096,0.505085,0.719807,8.958204,0.755640
center_zoom,IMG0003218.png,0.851562,0.741497,0.807407,0.900826,5.000000,0.921407
center_zoom,IMG0003264.png,0.720531,0.563149,0.567568,0.986364,9.937090,0.967640
center_zoom,IMG0003309.png,0.068966,0.035714,0.061384,0.078684,39.000000,0.411642
center_zoom,IMG0003395.png,0.703802,0.542974,0.554318,0.963680,8.544004,0.952498
center_zoom,IMG0003458.png,0.726759,0.570795,0.601150,0.918726,23.419836,0.880011
center_zoom,IMG0003586.png,0.776999,0.635321,0.666399,0.931614,6.000000,0.979380
center_zoom,IMG0003703.png,0.731801,0.577039,0.592554,0.956594,9.219544,0.958730
center_zoom,IMG0003713.png,0.717526,0.559486,0.563107,0.988636,5.412334,0.956631
center_zoom,IMG0003734.png,0.687813,0.524173,0.561308,0.887931,4.894427,0.916232
center_zoom,IMG0003767.png,0.657594,0.489862,0.593515,0.737185,19.103710,0.930908
center_zoom,IMG0003810.png,0.522727,0.353846,0.440613,0.642458,7.452362,0.736056
center_zoom,IMG0003942.png,0.842750,0.728235,0.777638,0.919762,4.000000,0.931516
center_zoom,IMG0003952.png,0.462131,0.300501,0.303030,0.972973,16.429687,0.681946
center_zoom,IMG0003953.png,0.676004,0.510578,0.581059,0.808036,9.962214,0.897439
center_zoom,IMG0004044.png,0.848485,0.736842,0.827957,0.870057,4.507716,0.924908
center_zoom,IMG0004114.png,0.723839,0.567201,0.610393,0.889083,65.078412,0.834782
center_zoom,IMG0004233.png,0.625199,0.454756,0.459016,0.980000,7.000000,0.904608
center_zoom,IMG0004376.png,0.865212,0.762443,0.851010,0.879896,2.828427,0.968707
center_shift,IMG0000144.png,0.844560,0.730942,0.752887,0.961652,7.000000,0.944913
center_shift,IMG0000151.png,0.326552,0.195137,0.285324,0.381707,48.003125,0.428979
center_shift,IMG0000453.png,0.148102,0.079973,0.172767,0.129599,40.521599,0.497920
center_shift,IMG0000454.png,0.545423,0.374970,0.416778,0.788940,26.148255,0.858347
center_shift,IMG0001123.png,0.856819,0.749504,0.911889,0.808021,7.000000,0.972036
center_shift,IMG0001360.png,0.727200,0.571338,0.717116,0.737571,11.002268,0.860023
center_shift,IMG0001980.png,0.817654,0.691552,0.818605,0.816705,8.227816,0.928563
center_shift,IMG0002021.png,0.822335,0.698276,0.714106,0.969231,5.000000,0.941596
center_shift,IMG0002180.png,0.511945,0.344037,0.452830,0.588813,66.629070,0.680319
center_shift,IMG0002300.png,0.602885,0.431521,0.491765,0.778882,10.312356,0.926212
center_shift,IMG0002305.png,0.526355,0.357179,0.411937,0.728778,19.862642,0.823052
center_shift,IMG0002309.png,0.856898,0.749625,0.761035,0.980392,5.969448,0.950573
center_shift,IMG0002320.png,0.685563,0.521564,0.609953,0.782571,23.321752,0.819145
center_shift,IMG0002333.png,0.834029,0.715309,0.774976,0.902825,5.830952,0.956362
center_shift,IMG0002345.png,0.466347,0.304076,0.403805,0.551813,37.100375,0.720917
center_shift,IMG0002357.png,0.576531,0.405018,0.407942,0.982609,10.395985,0.893293
center_shift,IMG0002363.png,0.831477,0.711563,0.942761,0.743692,5.656854,0.925383
center_shift,IMG0002376.png,0.648770,0.480132,0.480132,1.000000,6.708204,0.938397
center_shift,IMG0002381.png,0.810050,0.680743,0.719001,0.927503,6.395267,0.961427
center_shift,IMG0002384.png,0.832655,0.713290,0.763882,0.915036,9.924621,0.970623
center_shift,IMG0002402.png,0.485465,0.320537,0.394426,0.631141,25.693090,0.940673
center_shift,IMG0002416.png,0.754098,0.605263,0.637119,0.923695,5.096291,0.899786
center_shift,IMG0002426.png,0.908836,0.832905,0.852632,0.972973,2.188854,0.976035
center_shift,IMG0002437.png,0.792627,0.656489,0.684091,0.942097,9.468335,0.950358
center_shift,IMG0002451.png,0.426703,0.271216,0.288104,0.822281,29.106779,0.806754
center_shift,IMG0002456.png,0.833539,0.714588,0.746137,0.944134,7.141085,0.900542
