mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0000144.png,0.705684,0.545217,0.570519,0.924779,9.024923,0.878364
center_zoom,IMG0000151.png,0.493815,0.327858,0.415487,0.608537,32.007811,0.884105
center_zoom,IMG0000453.png,0.401229,0.250961,1.000000,0.250961,18.631152,0.968391
center_zoom,IMG0000454.png,0.670034,0.503798,0.556750,0.841197,17.088007,0.852538
center_zoom,IMG0001123.png,0.792313,0.656059,0.734582,0.859893,13.225253,0.939172
center_zoom,IMG0001360.png,0.781149,0.640890,0.646713,0.986145,13.152946,0.939530
center_zoom,IMG0001980.png,0.785492,0.646758,0.709738,0.879350,6.000000,0.913952
center_zoom,IMG0002021.png,0.709310,0.549558,0.563380,0.957265,8.000000,0.890769
center_zoom,IMG0002180.png,0.768289,0.623757,0.703364,0.846418,65.721348,0.920838
center_zoom,IMG0002300.png,0.593220,0.421687,0.421687,1.000000,9.848858,0.930279
center_zoom,IMG0002305.png,0.759249,0.611927,0.787542,0.732919,10.000000,0.889954
center_zoom,IMG0002309.png,0.798085,0.664011,0.672948,0.980392,9.326460,0.953871
center_zoom,IMG0002320.png,0.624408,0.453919,0.996219,0.454702,12.707934,0.952309
center_zoom,IMG0002333.png,0.792379,0.656149,0.697935,0.916384,11.799286,0.882023
center_zoom,IMG0002345.png,0.575399,0.403902,0.510343,0.659465,27.605297,0.791107
center_zoom,IMG0002357.png,0.515827,0.347551,0.353130,0.956522,10.637155,0.915475
center_zoom,IMG0002363.png,0.909317,0.833713,0.854142,0.972112,2.828427,0.972327
center_zoom,IMG0002376.png,0.470779,0.307856,0.307856,1.000000,11.180340,0.788561
center_zoom,IMG0002381.png,0.639482,0.470028,0.478063,0.965478,12.415102,0.981861
center_zoom,IMG0002384.png,0.705045,0.544455,0.545622,0.996087,14.532209,0.974603
center_zoom,IMG0002402.png,0.461952,0.300349,0.328140,0.780045,21.503243,0.854654
center_zoom,IMG0002416.png,0.548131,0.377535,0.381703,0.971888,7.460082,0.912150
center_zoom,IMG0002426.png,0.688017,0.524409,0.524409,1.000000,5.370858,0.951241
center_zoom,IMG0002437.png,0.678438,0.513360,0.515447,0.992175,21.000000,0.892796
center_zoom,IMG0002451.png,0.496920,0.330601,0.334871,0.962865,18.425511,0.853697
center_zoom,IMG0002456.png,0.664193,0.497222,0.497222,1.000000,8.337223,0.909427
center_zoom,IMG0002460.png,0.694347,0.531801,0.531801,1.000000,8.062258,0.972664
center_zoom,IMG0002470.png,0.233296,0.132051,0.602339,0.144663,23.926459,0.684007
center_zoom,IMG0002475.png,0.556217,0.385250,0.453046,0.720234,22.754781,0.869319
center_zoom,IMG0002484.png,0.793834,0.658147,0.662379,0.990385,6.143211,0.937999
center_zoom,IMG0002494.png,0.496231,0.329992,0.332212,0.980149,17.168145,0.839691
center_zoom,IMG0002500.png,0.593810,0.422283,0.444284,0.895044,10.198039,0.779761
center_zoom,IMG0002501.png,0.691579,0.528560,0.528560,1.000000,10.489810,0.940062
center_zoom,IMG0002502.png,0.771673,0.628231,0.703786,0.854054,5.830952,0.923979
center_zoom,IMG0002508.png,0.665054,0.498187,0.499481,0.994829,8.920465,0.876423
center_zoom,IMG0002515.png,0.715798,0.557387,0.568139,0.967161,13.630568,0.975475
center_zoom,IMG0002517.png,0.627604,0.457305,0.508797,0.818800,24.615884,0.823117
center_zoom,IMG0002518.png,0.546721,0.376199,0.382016,0.961095,14.354181,0.984311
center_zoom,IMG0002519.png,0.136850,0.073451,0.202532,0.103337,38.261444,0.496794
center_zoom,IMG0002522.png,0.703843,0.543023,0.543160,0.999536,28.415552,0.957983
center_zoom,IMG0002523.png,0.607804,0.436579,0.438989,0.987582,13.023043,0.955431
center_zoom,IMG0002533.png,0.634043,0.464174,0.473016,0.961290,8.602325,0.859254
center_zoom,IMG0002568.png,0.729841,0.574606,0.637860,0.852820,5.601071,0.929174
center_zoom,IMG0002577.png,0.741977,0.589796,0.713580,0.772727,8.602325,0.803308
center_zoom,IMG0002579.png,0.769158,0.624903,0.633725,0.978208,10.012280,0.928236
center_zoom,IMG0002582.png,0.586373,0.414800,0.415205,0.997658,12.565708,0.950271
center_zoom,IMG0002584.png,0.561798,0.390625,0.418994,0.852273,9.848858,0.876987
center_zoom,IMG0002594.png,0.520216,0.351548,0.351548,1.000000,8.062258,0.884646
center_zoom,IMG0002595.png,0.546168,0.375675,0.392777,0.896137,37.263877,0.920570
center_zoom,IMG0002745.png,0.598131,0.426667,0.429007,0.987377,10.145662,0.924915
center_zoom,IMG0002934.png,0.807711,0.677446,0.694138,0.965721,5.385165,0.942105
center_zoom,IMG0003146.png,0.792018,0.655654,0.705205,0.903205,12.662931,0.928998
center_zoom,IMG0003147.png,0.818675,0.693014,0.769536,0.874517,7.981025,0.955168
center_zoom,IMG0003157.png,0.785366,0.646586,0.793103,0.777778,3.162278,0.916892
center_zoom,IMG0003218.png,0.798680,0.664835,0.664835,1.000000,7.827098,0.943408
center_zoom,IMG0003264.png,0.622935,0.452365,0.452365,1.000000,12.711966,0.932083
center_zoom,IMG0003309.png,0.439073,0.281290,0.335090,0.636624,27.401530,0.612653
center_zoom,IMG0003395.png,0.544496,0.374094,0.374094,1.000000,10.742293,0.926157
center_zoom,IMG0003458.png,0.697361,0.535345,0.537092,0.993959,22.032515,0.941267
center_zoom,IMG0003586.png,0.663126,0.496027,0.501147,0.979821,9.313095,0.953221
center_zoom,IMG0003703.png,0.695027,0.532599,0.542056,0.968280,11.180340,0.973825
center_zoom,IMG0003713.png,0.546584,0.376068,0.376068,1.000000,6.731406,0.968287
center_zoom,IMG0003734.png,0.526077,0.356923,0.356923,1.000000,7.980789,0.959763
center_zoom,IMG0003767.png,0.695438,0.533081,0.559801,0.917819,12.859644,0.950605
center_zoom,IMG0003810.png,0.528846,0.359477,0.370787,0.921788,8.485281,0.769241
center_zoom,IMG0003942.png,0.673985,0.508278,0.534378,0.912333,10.101733,0.871102
center_zoom,IMG0003952.png,0.455665,0.295056,0.295056,1.000000,11.313708,0.828314
center_zoom,IMG0003953.png,0.601253,0.429851,0.436805,0.964286,13.000000,0.892404
center_zoom,IMG0004044.png,0.638049,0.468481,0.487332,0.923729,8.544004,0.851705
center_zoom,IMG0004114.png,0.756817,0.608774,0.629484,0.948727,64.376622,0.965888
center_zoom,IMG0004233.png,0.350109,0.212202,0.311284,0.400000,8.725769,0.675377
center_zoom,IMG0004376.png,0.733785,0.579511,0.583077,0.989556,7.582207,0.921747
center_shift,IMG0000144.png,0.813869,0.686154,0.692547,0.986726,6.000000,0.946206
center_shift,IMG0000151.png,0.544907,0.374483,0.462916,0.662195,35.917661,0.812471
center_shift,IMG0000453.png,0.376481,0.231892,0.936681,0.235585,26.110855,0.828383
center_shift,IMG0000454.png,0.555243,0.384316,0.459594,0.701167,20.945045,0.807019
center_shift,IMG0001123.png,0.745419,0.594157,0.694188,0.804813,14.572039,0.923697
center_shift,IMG0001360.png,0.727915,0.572222,0.600742,0.923390,17.464249,0.863436
center_shift,IMG0001980.png,0.804734,0.673267,0.750251,0.867749,6.082763,0.902962
center_shift,IMG0002021.png,0.737789,0.584521,0.591143,0.981197,7.000000,0.915027
center_shift,IMG0002180.png,0.397639,0.248158,0.427163,0.371933,68.818509,0.591850
center_shift,IMG0002300.png,0.544321,0.373930,0.377340,0.976398,21.913436,0.969992
center_shift,IMG0002305.png,0.750128,0.600164,0.743642,0.756729,9.899495,0.867567
