dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
FracAtlas,center_zoom,IMG0000144.png,0,0.7189460396766663,0.9354435205459595,1.0,1.0,0.6347195000584719,0.7850815103022157,0.8925407551511079
FracAtlas,center_zoom,IMG0000151.png,0,0.6360567212104797,0.9226844310760498,1.0,1.0,0.7533582051131757,0.8380213180946128,0.9190106590473064
FracAtlas,center_zoom,IMG0000453.png,0,0.7399836182594299,0.9486702680587769,1.0,1.0,0.7271758058572408,0.8379230369580088,0.9189615184790044
FracAtlas,center_zoom,IMG0000454.png,0,0.6399350762367249,0.9542591571807861,1.0,1.0,0.732384527565154,0.84332184237297,0.921660921186485
FracAtlas,center_zoom,IMG0001123.png,0,0.8029140830039978,0.9376769065856934,1.0,1.0,0.8343860574354904,0.8860314820105919,0.943015741005296
FracAtlas,center_zoom,IMG0001123.png,1,0.6201438903808594,0.9375181198120117,1.0,1.0,0.6862405434312971,0.8118793316216544,0.9059396658108272
FracAtlas,center_zoom,IMG0001360.png,0,0.6664198637008667,0.9497215747833252,1.0,1.0,0.735529683899207,0.8426256293412662,0.9213128146706331
FracAtlas,center_zoom,IMG0001980.png,0,0.8722466826438904,0.9340816736221313,1.0,1.0,0.7034794402363035,0.8187805569292175,0.9093902784646087
FracAtlas,center_zoom,IMG0002021.png,0,0.8378978371620178,0.9597223997116089,1.0,1.0,0.899327027776811,0.92952471374421,0.964762356872105
FracAtlas,center_zoom,IMG0002180.png,0,0.8106266856193542,0.9402705430984497,1.0,1.0,0.8823911522292524,0.9113308476638511,0.9556654238319255
FracAtlas,center_zoom,IMG0002300.png,0,0.6242038011550903,0.9398258924484253,1.0,1.0,0.7909944366228777,0.8654101645356516,0.9327050822678258
FracAtlas,center_zoom,IMG0002300.png,1,0.7525773048400879,0.9284459352493286,1.0,1.0,0.7011416090723405,0.8147937721608345,0.9073968860804172
FracAtlas,center_zoom,IMG0002305.png,0,0.7801822423934937,0.9270317554473877,1.0,1.0,0.752842946636289,0.8399373510418384,0.9199686755209192
FracAtlas,center_zoom,IMG0002309.png,0,0.925872802734375,0.9442750215530396,1.0,1.0,0.8928267268327338,0.9185508741928867,0.9592754370964434
FracAtlas,center_zoom,IMG0002320.png,0,0.7371081709861755,0.9297411441802979,1.0,1.0,0.8807166318911568,0.9052288880357273,0.9526144440178637
FracAtlas,center_zoom,IMG0002333.png,0,0.7684085369110107,0.9353139400482178,1.0,1.0,0.6523489033088438,0.7938314216785307,0.8969157108392654
FracAtlas,center_zoom,IMG0002345.png,0,0.588443398475647,0.9076324701309204,1.0,1.0,0.6813911408151668,0.7945118054730436,0.8972559027365218
FracAtlas,center_zoom,IMG0002345.png,1,0.5764706134796143,0.8837611675262451,1.0,1.0,0.745109708926578,0.8144354382264116,0.9072177191132058
FracAtlas,center_zoom,IMG0002345.png,2,0.47089946269989014,0.8479849100112915,1.0,1.0,0.6264203917783657,0.7372026508948286,0.8686013254474143
FracAtlas,center_zoom,IMG0002357.png,0,0.631147563457489,0.8845291137695312,1.0,1.0,0.4887158961974541,0.6866225049834926,0.8433112524917463
FracAtlas,center_zoom,IMG0002363.png,0,0.9218106865882874,0.9382160902023315,1.0,1.0,0.9174327873575089,0.9278244387799202,0.9639122193899601
FracAtlas,center_zoom,IMG0002376.png,0,0.6904761791229248,0.9317138195037842,1.0,1.0,0.850492688550274,0.8911032540270292,0.9455516270135146
FracAtlas,center_zoom,IMG0002381.png,0,0.6716195940971375,0.9403009414672852,1.0,1.0,0.8170111218024271,0.8786560316348562,0.9393280158174281
FracAtlas,center_zoom,IMG0002381.png,1,0.8103255033493042,0.9578732252120972,1.0,1.0,0.7812527594992927,0.8695629923556949,0.9347814961778474
FracAtlas,center_zoom,IMG0002384.png,0,0.8804295063018799,0.9516867399215698,1.0,1.0,0.8909516784198402,0.921319209170705,0.9606596045853525
FracAtlas,center_zoom,IMG0002384.png,1,0.793123185634613,0.9521479606628418,1.0,1.0,0.8636975620989272,0.9079227613808845,0.9539613806904422
FracAtlas,center_zoom,IMG0002402.png,0,0.7707423567771912,0.9476163387298584,1.0,1.0,0.862013270544852,0.9048148046373552,0.9524074023186776
FracAtlas,center_zoom,IMG0002402.png,1,0.5703918933868408,0.9220454692840576,1.0,1.0,0.5976655668643888,0.7598555180742232,0.8799277590371116
FracAtlas,center_zoom,IMG0002416.png,0,0.6648199558258057,0.9511315822601318,1.0,1.0,0.8744719012661415,0.9128017417631367,0.9564008708815683
FracAtlas,center_zoom,IMG0002426.png,0,0.8326947689056396,0.9442030191421509,1.0,1.0,0.8619729583445405,0.9030879887433456,0.9515439943716728
FracAtlas,center_zoom,IMG0002437.png,0,0.7639665007591248,0.9272637367248535,1.0,1.0,0.6864513518709603,0.8068575442979069,0.9034287721489535
FracAtlas,center_zoom,IMG0002451.png,0,0.7418967485427856,0.9224920272827148,1.0,1.0,0.7083227108964233,0.8154073690895691,0.9077036845447846
FracAtlas,center_zoom,IMG0002456.png,0,0.8343710899353027,0.951724648475647,1.0,1.0,0.8418197904027305,0.8967722194391887,0.9483861097195944
FracAtlas,center_zoom,IMG0002460.png,0,0.8623737096786499,0.9504669904708862,1.0,1.0,0.9330927538255814,0.9417798721482338,0.9708899360741169
FracAtlas,center_zoom,IMG0002470.png,0,0.7601810097694397,0.9371242523193359,1.0,1.0,0.7277544590495708,0.8324393556844534,0.9162196778422267
FracAtlas,center_zoom,IMG0002475.png,0,0.7741602063179016,0.9485288858413696,1.0,1.0,0.957031592413923,0.9527802391276463,0.9763901195638232
FracAtlas,center_zoom,IMG0002475.png,1,0.38906043767929077,0.8866719007492065,1.0,1.0,0.6534609318017519,0.7700664162754792,0.8850332081377397
FracAtlas,center_zoom,IMG0002484.png,0,0.8782122731208801,0.9385241270065308,1.0,1.0,0.7721505209025955,0.8553373239545632,0.9276686619772816
FracAtlas,center_zoom,IMG0002484.png,1,0.8662280440330505,0.9409854412078857,1.0,1.0,0.8310327216579898,0.8860090814329378,0.9430045407164689
FracAtlas,center_zoom,IMG0002494.png,0,0.562807023525238,0.9481632709503174,1.0,1.0,0.6576693966315516,0.8029163337909344,0.9014581668954672
FracAtlas,center_zoom,IMG0002500.png,0,0.5351043939590454,0.8863648176193237,1.0,1.0,0.5326491963522396,0.7095070069857816,0.8547535034928908
FracAtlas,center_zoom,IMG0002501.png,0,0.7979002594947815,0.9467263221740723,1.0,1.0,0.7834303284168658,0.865078325295469,0.9325391626477345
FracAtlas,center_zoom,IMG0002502.png,0,0.6833333373069763,0.940322756767273,1.0,1.0,0.6851174113293691,0.8127200840483211,0.9063600420241605
FracAtlas,center_zoom,IMG0002508.png,0,0.8500728011131287,0.9411617517471313,1.0,1.0,0.8100263129760176,0.8755940323615745,0.9377970161807873
FracAtlas,center_zoom,IMG0002508.png,1,0.8361582159996033,0.9308345317840576,1.0,1.0,0.7344052217399698,0.8326198767620137,0.9163099383810068
FracAtlas,center_zoom,IMG0002508.png,2,0.7589927911758423,0.9542824029922485,1.0,1.0,0.7513852437059727,0.8528338233491106,0.9264169116745553
FracAtlas,center_zoom,IMG0002508.png,3,0.6491228342056274,0.9312362670898438,1.0,1.0,0.6940652913205098,0.8126507792051767,0.9063253896025883
FracAtlas,center_zoom,IMG0002515.png,0,0.8659403324127197,0.9546798467636108,1.0,1.0,0.9374830468755517,0.9460814468195813,0.9730407234097906
FracAtlas,center_zoom,IMG0002517.png,0,0.7728905081748962,0.9425467252731323,1.0,1.0,0.79569888006572,0.8691228026694262,0.9345614013347131
FracAtlas,center_zoom,IMG0002518.png,0,0.6895442605018616,0.9377402067184448,1.0,1.0,0.8833788567653694,0.9105595317419071,0.9552797658709535
FracAtlas,center_zoom,IMG0002519.png,0,0.6579892039299011,0.9318890571594238,1.0,1.0,0.7644376783219542,0.848163367740689,0.9240816838703445
FracAtlas,center_zoom,IMG0002522.png,0,0.8442006707191467,0.9609905481338501,1.0,1.0,0.9529905479778705,0.9569905480558603,0.9784952740279301
FracAtlas,center_zoom,IMG0002523.png,0,0.810636579990387,0.9451794624328613,1.0,1.0,0.8669360652121716,0.9060577638225165,0.9530288819112582
FracAtlas,center_zoom,IMG0002523.png,1,0.6136701107025146,0.9378634691238403,1.0,1.0,0.6694347587415649,0.8036491139327027,0.9018245569663513
FracAtlas,center_zoom,IMG0002533.png,0,0.7881112098693848,0.9418981075286865,1.0,1.0,0.7827863209961979,0.8623422142624422,0.9311711071312211
FracAtlas,center_zoom,IMG0002568.png,0,0.6581876277923584,0.8897136449813843,1.0,1.0,0.331598507634287,0.6106560763078357,0.8053280381539178
FracAtlas,center_zoom,IMG0002568.png,1,0.7708066701889038,0.9477282762527466,1.0,1.0,0.7876573473127366,0.8676928117827416,0.9338464058913708
FracAtlas,center_zoom,IMG0002577.png,0,0.7913278937339783,0.9076696634292603,1.0,1.0,0.7597111818299712,0.8336904226296158,0.9168452113148079
FracAtlas,center_zoom,IMG0002577.png,1,0.7955719828605652,0.9481532573699951,1.0,1.0,0.7515278509336749,0.849840554151835,0.9249202770759175
FracAtlas,center_zoom,IMG0002579.png,0,0.762738049030304,0.9459319114685059,1.0,1.0,0.7446522571845425,0.8452920843265241,0.9226460421632621
FracAtlas,center_zoom,IMG0002582.png,0,0.7725918292999268,0.9336066246032715,1.0,1.0,0.8136835248793882,0.8736450747413298,0.9368225373706649
FracAtlas,center_zoom,IMG0002584.png,0,0.2663438320159912,0.798171877861023,1.0,1.0,0.23318219733517784,0.5156770375981004,0.7578385187990502
FracAtlas,center_zoom,IMG0002594.png,0,0.5795795917510986,0.9419828653335571,1.0,1.0,0.6544155571132347,0.798199211223396,0.899099605611698
FracAtlas,center_zoom,IMG0002595.png,0,0.5231788158416748,0.9115067720413208,1.0,1.0,0.8101057001467015,0.8608062360940112,0.9304031180470056
FracAtlas,center_zoom,IMG0002595.png,1,0.6265560388565063,0.9442063570022583,1.0,1.0,0.7584481791506644,0.8513272680764614,0.9256636340382307
FracAtlas,center_zoom,IMG0002745.png,0,0.7934186458587646,0.9185910224914551,1.0,1.0,0.4878599784349878,0.7032255004632214,0.8516127502316108
FracAtlas,center_zoom,IMG0002745.png,1,0.8234042525291443,0.9608844518661499,1.0,1.0,0.8668634331741306,0.9138739425201403,0.9569369712600702
FracAtlas,center_zoom,IMG0002934.png,0,0.8783382773399353,0.95409095287323,1.0,1.0,0.9169733961109415,0.9355321744920857,0.9677660872460428
FracAtlas,center_zoom,IMG0003146.png,0,0.8361623883247375,0.9504992961883545,1.0,1.0,0.9275660641638414,0.939032680176098,0.969516340088049
FracAtlas,center_zoom,IMG0003147.png,0,0.8199262022972107,0.9512711763381958,1.0,1.0,0.9484484902213174,0.9498598332797565,0.9749299166398783
FracAtlas,center_zoom,IMG0003157.png,0,0.7381818294525146,0.920251727104187,1.0,1.0,0.8117641291245562,0.8660079281143716,0.9330039640571858
FracAtlas,center_zoom,IMG0003218.png,0,0.8812903165817261,0.9587301015853882,1.0,1.0,0.9618204018622968,0.9602752517238424,0.9801376258619212
FracAtlas,center_zoom,IMG0003264.png,0,0.7773084044456482,0.9659080505371094,1.0,1.0,0.8945222768219291,0.9302151636795193,0.9651075818397596
FracAtlas,center_zoom,IMG0003309.png,0,0.4600600600242615,0.9162986278533936,1.0,1.0,0.7023100120098645,0.809304319931629,0.9046521599658145
FracAtlas,center_zoom,IMG0003395.png,0,0.5783132314682007,0.9359663724899292,1.0,1.0,0.7221665916016989,0.829066482045814,0.914533241022907
FracAtlas,center_zoom,IMG0003395.png,1,0.5964523553848267,0.9521870613098145,1.0,1.0,0.6367775408372848,0.7944823010735496,0.8972411505367748
FracAtlas,center_zoom,IMG0003458.png,0,0.6234604120254517,0.9198899269104004,1.0,1.0,0.9161167930527156,0.918003359981558,0.959001679990779
FracAtlas,center_zoom,IMG0003586.png,0,0.7949735522270203,0.957127571105957,1.0,1.0,0.8989983593855341,0.9280629652457455,0.9640314826228727
FracAtlas,center_zoom,IMG0003586.png,1,0.7161716222763062,0.9356545209884644,1.0,1.0,0.7551404360964898,0.8453974785424772,0.9226987392712386
FracAtlas,center_zoom,IMG0003703.png,0,0.7212499976158142,0.9584267139434814,1.0,1.0,0.8733918000733966,0.9159092570084391,0.9579546285042195
FracAtlas,center_zoom,IMG0003713.png,0,0.7333333492279053,0.948978066444397,1.0,1.0,0.788878873571468,0.8689284700079325,0.9344642350039662
FracAtlas,center_zoom,IMG0003734.png,0,0.6097946166992188,0.9547228813171387,1.0,1.0,0.7332487288806369,0.8439858050988878,0.9219929025494439
FracAtlas,center_zoom,IMG0003767.png,0,0.23208880424499512,0.9456601142883301,1.0,1.0,0.7804225986123335,0.8630413564503319,0.9315206782251659
FracAtlas,center_zoom,IMG0003767.png,1,0.7706103324890137,0.9480475187301636,1.0,1.0,0.7428219219683297,0.8454347203492467,0.9227173601746234
FracAtlas,center_zoom,IMG0003810.png,0,0.6564885377883911,0.9419777393341064,1.0,1.0,0.7389741456346511,0.8404759424843788,0.9202379712421894
FracAtlas,center_zoom,IMG0003942.png,0,0.7803360223770142,0.9593486785888672,1.0,1.0,0.8210880343796952,0.8902183564842812,0.9451091782421406
FracAtlas,center_zoom,IMG0003952.png,0,0.40748897194862366,0.9493521451950073,1.0,1.0,0.745356497958392,0.8473543215766997,0.9236771607883498
FracAtlas,center_zoom,IMG0003953.png,0,0.7610121965408325,0.9362231492996216,1.0,1.0,0.6893600114165831,0.8127915803581023,0.9063957901790511
FracAtlas,center_zoom,IMG0004044.png,0,0.7308270931243896,0.9213910102844238,1.0,1.0,0.6874087007945443,0.804399855539484,0.902199927769742
FracAtlas,center_zoom,IMG0004114.png,0,0.8359770774841309,0.9510693550109863,1.0,1.0,0.9547620040244831,0.9529156795177347,0.9764578397588674
FracAtlas,center_zoom,IMG0004233.png,0,0.5122302174568176,0.9052013158798218,0.9797979797979798,1.0,0.7459192668539139,0.8255602913668678,0.9077296406329288
FracAtlas,center_zoom,IMG0004376.png,0,0.8449612259864807,0.9516259431838989,1.0,1.0,0.9081785613424783,0.9299022522631886,0.9649511261315943
FracAtlas,center_shift,IMG0000144.png,0,0.837479293346405,0.9051035642623901,1.0,1.0,0.6266214277048785,0.7658624959836343,0.8829312479918172
FracAtlas,center_shift,IMG0000151.png,0,0.4601989984512329,0.9048759937286377,1.0,1.0,0.6692405337299205,0.7870582637292791,0.8935291318646396
FracAtlas,center_shift,IMG0000453.png,0,0.6996890306472778,0.9444670677185059,1.0,1.0,0.6714086010145212,0.8079378343665136,0.9039689171832568
FracAtlas,center_shift,IMG0000454.png,0,0.6358075737953186,0.9507911205291748,1.0,1.0,0.842585278015162,0.8966881992721685,0.9483440996360842
FracAtlas,center_shift,IMG0001123.png,0,0.8064516186714172,0.9406024217605591,1.0,1.0,0.8301316933021541,0.8853670575313566,0.9426835287656783
FracAtlas,center_shift,IMG0001123.png,1,0.4990595579147339,0.943110466003418,1.0,1.0,0.7218401724651226,0.8324753192342702,0.9162376596171351
FracAtlas,center_shift,IMG0001360.png,0,0.5633111000061035,0.9574695825576782,1.0,1.0,0.8427560517439403,0.9001128171508093,0.9500564085754046
FracAtlas,center_shift,IMG0001980.png,0,0.7688171863555908,0.9213972091674805,1.0,1.0,0.6960364381015216,0.808716823634501,0.9043584118172505
FracAtlas,center_shift,IMG0002021.png,0,0.8423389792442322,0.9615994691848755,1.0,1.0,0.9400877557726591,0.9508436124787674,0.9754218062393837
FracAtlas,center_shift,IMG0002180.png,0,0.671836256980896,0.9197185039520264,1.0,1.0,0.8107181477471571,0.8652183258495918,0.9326091629247959
FracAtlas,center_shift,IMG0002300.png,0,0.5722801685333252,0.9416961669921875,1.0,1.0,0.6835326620192061,0.8126144145056968,0.9063072072528484
FracAtlas,center_shift,IMG0002300.png,1,0.763260006904602,0.9315840005874634,1.0,1.0,0.7160391426463103,0.8238115716168868,0.9119057858084434
FracAtlas,center_shift,IMG0002305.png,0,0.7182770371437073,0.9206045866012573,1.0,1.0,0.8089887029183949,0.8647966447598261,0.932398322379913
FracAtlas,center_shift,IMG0002309.png,0,0.8938906788825989,0.941743016242981,1.0,1.0,0.8992916621679403,0.9205173392054606,0.9602586696027303
FracAtlas,center_shift,IMG0002320.png,0,0.7247386574745178,0.9128100872039795,1.0,1.0,0.7809875201458322,0.8468988036749059,0.9234494018374529
FracAtlas,center_shift,IMG0002333.png,0,0.7099143266677856,0.9219988584518433,1.0,1.0,0.5445721416424335,0.7332855000471383,0.8666427500235692
FracAtlas,center_shift,IMG0002345.png,0,0.5767441987991333,0.8798530101776123,1.0,1.0,0.7117148732016815,0.7957839416896468,0.8978919708448234
FracAtlas,center_shift,IMG0002345.png,1,0.500496506690979,0.897991418838501,1.0,1.0,0.7704163482502574,0.8342038835443792,0.9171019417721896
FracAtlas,center_shift,IMG0002345.png,2,0.5352112650871277,0.7404159307479858,1.0,1.0,0.644395265287812,0.6924055980178989,0.8462027990089495
FracAtlas,center_shift,IMG0002357.png,0,0.5555555820465088,0.9016478061676025,1.0,1.0,0.6054634507930903,0.7535556284803464,0.8767778142401732
FracAtlas,center_shift,IMG0002363.png,0,0.9246861934661865,0.9278013706207275,1.0,1.0,0.9095886961052698,0.9186950333629986,0.9593475166814993
FracAtlas,center_shift,IMG0002376.png,0,0.6987951993942261,0.933308482170105,1.0,1.0,0.8643349347883231,0.898821708479214,0.949410854239607
FracAtlas,center_shift,IMG0002381.png,0,0.7228003740310669,0.9384949207305908,1.0,1.0,0.5694905404625148,0.7539927305965528,0.8769963652982764
FracAtlas,center_shift,IMG0002381.png,1,0.8258823752403259,0.9422518014907837,1.0,1.0,0.77041027729053,0.8563310393906569,0.9281655196953285
FracAtlas,center_shift,IMG0002384.png,0,0.8700846433639526,0.9524610042572021,1.0,1.0,0.9060900388820198,0.9292755215696109,0.9646377607848055
FracAtlas,center_shift,IMG0002384.png,1,0.819069504737854,0.9511896371841431,1.0,1.0,0.903635754800062,0.9274126959921025,0.9637063479960513
FracAtlas,center_shift,IMG0002402.png,0,0.7721588015556335,0.9446190595626831,1.0,1.0,0.9168043330526326,0.9307116963076578,0.9653558481538289
FracAtlas,center_shift,IMG0002402.png,1,0.43156200647354126,0.8987884521484375,1.0,1.0,0.503462975695362,0.7011257139218998,0.8505628569609499
FracAtlas,center_shift,IMG0002416.png,0,0.6907514333724976,0.9376868009567261,1.0,1.0,0.8708866844954918,0.904286742726109,0.9521433713630545
FracAtlas,center_shift,IMG0002426.png,0,0.8495339751243591,0.95160973072052,1.0,1.0,0.905277560447237,0.9284436455838785,0.9642218227919392
FracAtlas,center_shift,IMG0002437.png,0,0.75828617811203,0.938193678855896,1.0,1.0,0.7610753014091136,0.8496344901325048,0.9248172450662524
FracAtlas,center_shift,IMG0002451.png,0,0.7523148059844971,0.8943157196044922,1.0,1.0,0.4425809587911174,0.6684483391978048,0.8342241695989024
FracAtlas,center_shift,IMG0002456.png,0,0.8608582615852356,0.9622986316680908,1.0,1.0,0.8034417318973955,0.8828701817827431,0.9414350908913716
FracAtlas,center_shift,IMG0002460.png,0,0.8534704446792603,0.9609870910644531,1.0,1.0,0.9155401031600386,0.9382635971122459,0.969131798556123
