dataset,image,mean_cov@3,best_cov@3,full@3,mean_cov@5,best_cov@5,full@5
FracAtlas,IMG0000144.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0000151.png,1.0,1.0,1,0.6,1.0,1
FracAtlas,IMG0000453.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0000454.png,1.0,1.0,1,0.9887366771697998,1.0,1
FracAtlas,IMG0001123.png,0.0,0.0,0,0.2,1.0,1
FracAtlas,IMG0001360.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0001980.png,0.3333333333333333,1.0,1,0.4,1.0,1
FracAtlas,IMG0002021.png,1.0,1.0,1,0.6,1.0,1
FracAtlas,IMG0002180.png,0.6666666666666666,1.0,1,0.4133464187383652,1.0,1
FracAtlas,IMG0002300.png,0.16231884310642877,0.2472049742937088,0,0.09739130586385727,0.2472049742937088,0
FracAtlas,IMG0002305.png,0.6666666666666666,1.0,1,0.8,1.0,1
FracAtlas,IMG0002309.png,0.3333333333333333,1.0,1,0.3996078372001648,1.0,1
FracAtlas,IMG0002320.png,0.3333333333333333,1.0,1,0.3727351188659668,1.0,1
FracAtlas,IMG0002333.png,0.3340866290188084,1.0,1,0.25107344524003566,1.0,1
FracAtlas,IMG0002345.png,0.5901379187901815,0.7195166349411011,0,0.3540827512741089,0.7195166349411011,0
FracAtlas,IMG0002357.png,0.0,0.0,0,0.0,0.0,0
FracAtlas,IMG0002363.png,1.0,1.0,1,0.8,1.0,1
FracAtlas,IMG0002376.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0002381.png,0.29459148645401,0.441887229681015,0,0.265132337808609,0.441887229681015,0
FracAtlas,IMG0002384.png,0.5168623228867849,0.5505869388580322,0,0.5101173996925354,0.5505869388580322,0
FracAtlas,IMG0002402.png,0.5351473887761434,0.6054421663284302,0,0.5632652997970581,0.6054421663284302,0
FracAtlas,IMG0002416.png,0.6666666666666666,1.0,1,0.8,1.0,1
FracAtlas,IMG0002426.png,1.0,1.0,1,0.8,1.0,1
FracAtlas,IMG0002437.png,0.7078768908977509,1.0,1,0.7107981204986572,1.0,1
FracAtlas,IMG0002451.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0002456.png,0.6033519506454468,1.0,1,0.5391061425209045,1.0,1
FracAtlas,IMG0002460.png,0.03842459122339884,0.11527377367019653,0,0.023054754734039305,0.11527377367019653,0
FracAtlas,IMG0002470.png,0.8005617956320444,1.0,1,0.8803370773792267,1.0,1
FracAtlas,IMG0002475.png,0.8555418451627096,1.0,1,0.6360271453857422,1.0,1
FracAtlas,IMG0002484.png,0.3333333333333333,1.0,1,0.6,1.0,1
FracAtlas,IMG0002494.png,0.6666666666666666,1.0,1,0.8,1.0,1
FracAtlas,IMG0002500.png,1.0,1.0,1,0.6,1.0,1
FracAtlas,IMG0002501.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0002502.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0002508.png,0.5977249344189962,0.6039296984672546,0,0.5569803535938262,0.6184074282646179,0
FracAtlas,IMG0002515.png,0.6882062156995138,1.0,1,0.8129237294197083,1.0,1
FracAtlas,IMG0002517.png,1.0,1.0,1,0.8,1.0,1
FracAtlas,IMG0002518.png,0.6666666666666666,1.0,1,0.6668587923049927,1.0,1
FracAtlas,IMG0002519.png,0.715464656551679,1.0,1,0.6292787939310074,1.0,1
FracAtlas,IMG0002522.png,0.8662331700325012,1.0,1,0.8000000059604645,1.0,1
FracAtlas,IMG0002523.png,1.0,1.0,1,0.917254900932312,1.0,1
FracAtlas,IMG0002533.png,0.0,0.0,0,0.04860215187072754,0.2430107593536377,0
FracAtlas,IMG0002568.png,0.43282897770404816,0.573590099811554,0,0.3449793666601181,0.573590099811554,0
FracAtlas,IMG0002577.png,0.4958407481511434,0.512477695941925,0,0.29750444889068606,0.512477695941925,0
FracAtlas,IMG0002579.png,0.8248587548732758,1.0,1,0.8949152529239655,1.0,1
FracAtlas,IMG0002582.png,0.1717408299446106,0.5152224898338318,0,0.5030444979667663,1.0,1
FracAtlas,IMG0002584.png,0.0,0.0,0,0.1,0.5,0
FracAtlas,IMG0002594.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0002595.png,0.3333333333333333,1.0,1,0.2,1.0,1
FracAtlas,IMG0002745.png,0.6507713993390402,0.8246844410896301,0,0.6159887909889221,0.8246844410896301,0
FracAtlas,IMG0002934.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0003146.png,1.0,1.0,1,0.9832051277160645,1.0,1
FracAtlas,IMG0003147.png,1.0,1.0,1,0.6,1.0,1
FracAtlas,IMG0003157.png,0.41706925133864087,0.9951691031455994,0,0.4502415508031845,1.0,1
FracAtlas,IMG0003218.png,1.0,1.0,1,0.6545454561710358,1.0,1
FracAtlas,IMG0003264.png,0.6666666666666666,1.0,1,0.7969696998596192,1.0,1
FracAtlas,IMG0003309.png,0.9771101474761963,1.0,1,0.9725321769714356,1.0,1
FracAtlas,IMG0003395.png,1.0,1.0,1,0.8,1.0,1
FracAtlas,IMG0003458.png,1.0,1.0,1,0.9991213560104371,1.0,1
FracAtlas,IMG0003586.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0003703.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0003713.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0003734.png,0.6666666666666666,1.0,1,0.4,1.0,1
FracAtlas,IMG0003767.png,0.922158936659495,1.0,1,0.953295361995697,1.0,1
FracAtlas,IMG0003810.png,0.6666666666666666,1.0,1,0.4,1.0,1
FracAtlas,IMG0003942.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0003952.png,0.49189189076423645,1.0,1,0.2951351344585419,1.0,1
FracAtlas,IMG0003953.png,1.0,1.0,1,0.6,1.0,1
FracAtlas,IMG0004044.png,0.6666666666666666,1.0,1,0.6,1.0,1
FracAtlas,IMG0004114.png,1.0,1.0,1,1.0,1.0,1
FracAtlas,IMG0004233.png,0.3333333333333333,1.0,1,0.4,1.0,1
FracAtlas,IMG0004376.png,0.9460400342941284,1.0,1,0.7608355045318603,1.0,1
