dataset,image,box_idx,q,coverage
FracAtlas,IMG0000144.png,0,0.0,1.0
FracAtlas,IMG0000144.png,1,0.7174813786312308,0.0
FracAtlas,IMG0000144.png,2,0.5465050576279818,0.7433628439903259
FracAtlas,IMG0000144.png,3,0.8138382634104571,0.0
FracAtlas,IMG0000144.png,4,0.3523267381697087,0.5958701968193054
FracAtlas,IMG0000144.png,5,0.821104358782329,0.0
FracAtlas,IMG0000144.png,6,0.0,1.0
FracAtlas,IMG0000144.png,7,0.0,0.7581120729446411
FracAtlas,IMG0000144.png,8,0.0,0.0
FracAtlas,IMG0000144.png,9,0.8807806652873402,0.0
FracAtlas,IMG0000144.png,10,0.6314681298945419,0.0
FracAtlas,IMG0000144.png,11,0.0,0.0
FracAtlas,IMG0000144.png,12,0.8411897255140686,0.0
FracAtlas,IMG0000144.png,13,0.8230906904003761,0.0
FracAtlas,IMG0000144.png,14,0.5877743044448753,0.0
FracAtlas,IMG0000144.png,15,0.8108732564415944,0.976401150226593
FracAtlas,IMG0000144.png,16,0.6555503468000321,0.0
FracAtlas,IMG0000144.png,17,0.7780006457225533,0.0
FracAtlas,IMG0000144.png,18,0.4382568970198568,0.0
FracAtlas,IMG0000144.png,19,0.3729666861780292,0.0
FracAtlas,IMG0000144.png,20,0.0,0.0
FracAtlas,IMG0000144.png,21,0.0,0.0
FracAtlas,IMG0000144.png,22,0.7233863520727177,0.0
FracAtlas,IMG0000144.png,23,0.5419073132789841,0.0
FracAtlas,IMG0000144.png,24,0.8647977010255206,1.0
FracAtlas,IMG0000144.png,25,0.910941647116629,1.0
FracAtlas,IMG0000144.png,26,0.0,0.0
FracAtlas,IMG0000144.png,27,0.7316434823020358,0.0
FracAtlas,IMG0000144.png,28,0.5619886470190787,0.0
FracAtlas,IMG0000144.png,29,0.7603473261457359,0.0
FracAtlas,IMG0000144.png,30,0.6325082358741354,0.0
FracAtlas,IMG0000144.png,31,0.5551781412316993,0.0
FracAtlas,IMG0000144.png,32,0.0,0.966076672077179
FracAtlas,IMG0000144.png,33,0.0,0.0
FracAtlas,IMG0000144.png,34,0.7869309029924539,0.0
FracAtlas,IMG0000144.png,35,0.0,0.0
FracAtlas,IMG0000144.png,36,0.0,0.0
FracAtlas,IMG0000144.png,37,0.8815507405173392,1.0
FracAtlas,IMG0000144.png,38,0.5614139437372776,0.0
FracAtlas,IMG0000144.png,39,0.39210826535818954,0.0
FracAtlas,IMG0000144.png,40,0.8562768749684282,0.0
FracAtlas,IMG0000144.png,41,0.0,0.0
FracAtlas,IMG0000144.png,42,0.9177640544113139,0.0
FracAtlas,IMG0000144.png,43,0.7987682445384617,0.0
FracAtlas,IMG0000144.png,44,0.7755338539321173,0.0
FracAtlas,IMG0000144.png,45,0.0,0.0
FracAtlas,IMG0000144.png,46,0.7700535839613015,0.0
FracAtlas,IMG0000144.png,47,0.6246024600886526,0.0
FracAtlas,IMG0000144.png,48,0.0,0.6106194853782654
FracAtlas,IMG0000144.png,49,0.7815772506640725,0.0
FracAtlas,IMG0000151.png,0,0.0,0.0
FracAtlas,IMG0000151.png,1,0.0,0.0
FracAtlas,IMG0000151.png,2,0.0,1.0
FracAtlas,IMG0000151.png,3,0.0,0.0
FracAtlas,IMG0000151.png,4,0.0,0.0
FracAtlas,IMG0000151.png,5,0.7146277904756211,1.0
FracAtlas,IMG0000151.png,6,0.0,0.0
FracAtlas,IMG0000151.png,7,0.9056610260876923,1.0
FracAtlas,IMG0000151.png,8,0.0,0.0
FracAtlas,IMG0000151.png,9,0.0,0.9292683005332947
FracAtlas,IMG0000151.png,10,0.6567189094499477,1.0
FracAtlas,IMG0000151.png,11,0.6091639664800529,1.0
FracAtlas,IMG0000151.png,12,0.0,0.0
FracAtlas,IMG0000151.png,13,0.0,0.8280487656593323
FracAtlas,IMG0000151.png,14,0.0,1.0
FracAtlas,IMG0000151.png,15,0.0,0.8926829099655151
FracAtlas,IMG0000151.png,16,0.8098090290466251,0.0
FracAtlas,IMG0000151.png,17,0.7410112714098167,0.0
FracAtlas,IMG0000151.png,18,0.4481307937820043,0.1914634108543396
FracAtlas,IMG0000151.png,19,0.7635692963086236,1.0
FracAtlas,IMG0000151.png,20,0.0,0.0
FracAtlas,IMG0000151.png,21,0.7220324077948592,0.5548780560493469
FracAtlas,IMG0000151.png,22,0.7066136079511476,1.0
