mode,img_name,dice,iou,precision,recall,hd95,cbl
zoom_out,IMG000002.png,0.925009,0.860481,0.872390,0.984383,9.984886,0.995331
zoom_out,IMG000006.png,0.809695,0.680242,0.737724,0.897228,41.028941,0.918807
zoom_out,IMG000013.png,0.886861,0.796721,0.838112,0.941632,6.744490,0.979354
zoom_out,IMG000020.png,0.956594,0.916800,0.941064,0.972645,4.262718,0.988501
zoom_out,IMG000028.png,0.888272,0.799002,0.801961,0.995403,24.041631,0.952452
zoom_out,IMG000052.png,0.894459,0.809069,0.937759,0.854981,7.466449,0.974840
zoom_out,IMG000054.png,0.842219,0.727443,0.836654,0.847860,30.058253,0.921224
zoom_out,IMG000066.png,0.764520,0.618805,0.806268,0.726884,14.543962,0.961627
zoom_out,IMG000078.png,0.851210,0.740962,0.905090,0.803385,12.000000,0.988011
zoom_out,IMG000084.png,0.905329,0.827033,0.885723,0.925822,16.000000,0.959889
zoom_out,IMG000086.png,0.900053,0.818269,0.846712,0.960566,19.362157,0.949902
zoom_out,IMG000098.png,0.741146,0.588746,0.888029,0.635956,32.984845,0.884482
zoom_out,IMG000102.png,0.886731,0.796511,0.814824,0.972558,18.000000,0.968512
zoom_out,IMG000108.png,0.895444,0.810682,0.819764,0.986519,12.083046,0.973540
zoom_out,IMG000121.png,0.933221,0.874802,0.916944,0.950086,4.659188,0.968875
zoom_out,IMG000125.png,0.937730,0.882760,0.918049,0.958272,5.880312,0.984473
zoom_out,IMG000126.png,0.864852,0.761885,0.768847,0.988254,12.727922,0.991709
zoom_out,IMG000144.png,0.875864,0.779144,0.869190,0.882641,12.509214,0.934779
zoom_out,IMG000145.png,0.792625,0.656486,0.684783,0.940783,57.022787,0.934755
zoom_out,IMG000152.png,0.858938,0.752753,0.875389,0.843094,35.865978,0.944962
zoom_out,IMG000161.png,0.809459,0.679909,0.682610,0.994213,19.692632,0.986942
zoom_out,IMG000184.png,0.963186,0.928986,0.954189,0.972354,5.830952,0.992304
zoom_out,IMG000188.png,0.886104,0.795499,0.911082,0.862458,8.000000,0.948728
zoom_out,IMG000193.png,0.871423,0.772143,0.879138,0.863843,9.577339,0.960878
zoom_out,IMG000201.png,0.881137,0.787528,0.789603,0.996675,17.781587,0.967274
zoom_out,IMG000202.png,0.887299,0.797428,0.810199,0.980616,17.000000,0.960677
zoom_out,IMG000208.png,0.865649,0.763123,0.776037,0.978659,20.946276,0.954575
zoom_out,IMG000209.png,0.873563,0.775510,0.898723,0.849774,13.453624,0.959122
zoom_out,IMG000217.png,0.905284,0.826958,0.943789,0.869798,12.000000,0.975418
zoom_out,IMG000227.png,0.906952,0.829745,0.949433,0.868109,9.054381,0.969892
zoom_out,IMG000242.png,0.934417,0.876907,0.929467,0.939420,8.273770,0.981277
zoom_out,IMG000245.png,0.849036,0.737673,0.737673,1.000000,11.200345,0.967622
zoom_out,IMG000258.png,0.933511,0.875312,0.997159,0.877500,2.000000,0.985331
zoom_out,IMG000270.png,0.775510,0.633333,0.820144,0.735484,4.000000,0.956616
zoom_out,IMG000274.png,0.823301,0.699670,0.902128,0.757143,3.350000,0.965338
zoom_out,IMG000298.png,0.830452,0.710063,0.742416,0.942177,16.925531,0.934599
zoom_out,IMG000305.png,0.868421,0.767442,0.880000,0.857143,1.000000,0.962170
zoom_out,IMG000310.png,0.858407,0.751938,0.829060,0.889908,1.912132,0.955593
zoom_out,IMG000314.png,0.865091,0.762257,0.790941,0.954584,8.544004,0.967486
zoom_out,IMG000315.png,0.908839,0.832909,0.852184,0.973562,6.403124,0.997386
zoom_out,IMG000317.png,0.813877,0.686165,0.718522,0.938413,8.664084,0.945461
zoom_out,IMG000324.png,0.891217,0.803779,0.903595,0.879173,2.991421,0.939876
zoom_out,IMG000326.png,0.899777,0.817814,0.948357,0.855932,2.000000,0.961041
zoom_out,IMG000337.png,0.900662,0.819277,0.894737,0.906667,1.414214,0.951851
zoom_out,IMG000356.png,0.920914,0.853420,0.935714,0.906574,2.236068,0.970505
zoom_out,IMG000360.png,0.887912,0.798419,0.846960,0.933025,2.000000,0.953880
zoom_out,IMG000369.png,0.884187,0.792415,0.912644,0.857451,5.385165,0.966337
zoom_out,IMG000373.png,0.698413,0.536585,0.594595,0.846154,3.255845,0.924455
zoom_out,IMG000402.png,0.930331,0.869738,0.939689,0.921159,14.078175,0.987514
zoom_out,IMG000428.png,0.915663,0.844444,0.933333,0.898649,3.000000,0.958254
zoom_out,IMG000437.png,0.940695,0.888031,0.909091,0.974576,3.000000,0.971938
zoom_out,IMG000438.png,0.899170,0.816810,0.895981,0.902381,3.000000,0.961772
zoom_out,IMG000449.png,0.908633,0.832565,0.909728,0.907541,7.414375,0.974615
zoom_out,IMG000453.png,0.951995,0.908387,0.932450,0.972376,2.000000,0.988225
zoom_out,IMG000467.png,0.828595,0.707352,0.707352,1.000000,11.125787,0.948356
zoom_out,IMG000472.png,0.852718,0.743250,0.778139,0.943106,20.591260,0.963705
zoom_out,IMG000485.png,0.907037,0.829888,0.834123,0.993918,9.423259,0.973384
zoom_out,IMG000517.png,0.938868,0.884780,0.889207,0.994404,6.586172,0.983911
zoom_out,IMG000523.png,0.964413,0.931271,0.967857,0.960993,1.000000,0.993395
zoom_out,IMG000534.png,0.929178,0.867725,0.893246,0.968123,7.155089,0.956454
zoom_out,IMG000535.png,0.895930,0.811480,0.904874,0.887162,5.982038,0.945226
zoom_out,IMG000542.png,0.917647,0.847826,0.906977,0.928571,1.000000,0.970676
zoom_out,IMG000558.png,0.666667,0.500000,0.800000,0.571429,1.310660,0.727072
zoom_out,IMG000571.png,0.943073,0.892279,0.931262,0.955188,12.165525,0.991084
zoom_out,IMG000607.png,0.895307,0.810458,0.957529,0.840678,18.605099,0.969786
zoom_out,IMG000622.png,0.932016,0.872687,0.947048,0.917453,3.184441,0.992356
zoom_out,IMG000623.png,0.956309,0.916277,0.969197,0.943760,2.000000,0.990475
zoom_out,IMG000632.png,0.894163,0.808585,0.865839,0.924403,3.605551,0.944657
zoom_out,IMG000637.png,0.754808,0.606178,0.694690,0.826316,2.828427,0.910703
zoom_out,IMG000641.png,0.833333,0.714286,0.769231,0.909091,1.414214,0.949027
zoom_out,IMG000643.png,0.941176,0.888889,0.888889,1.000000,1.414214,0.990509
