fold,mode,dice,iou,precision,recall,hd95,cbl
fold1,zoom_out,0.8650,0.7704,0.8506,0.8945,8.8798,0.9562
fold1,shift,0.8202,0.7056,0.8249,0.8330,10.8766,0.9294
fold2,zoom_out,0.8836,0.7959,0.8743,0.9017,8.0150,0.9639
fold2,shift,0.8530,0.7500,0.8573,0.8613,10.4141,0.9468
fold3,zoom_out,0.8626,0.7671,0.8631,0.8748,8.4200,0.9590
fold3,shift,0.8308,0.7181,0.8478,0.8276,11.1093,0.9401
fold4,zoom_out,0.8747,0.7860,0.8753,0.8892,7.0649,0.9607
fold4,shift,0.8388,0.7303,0.8554,0.8386,9.4170,0.9397

mean,zoom_out,0.8715,0.7799,0.8658,0.8901,8.0949,0.9600
std,zoom_out,0.0083,0.0117,0.0100,0.0099,0.6688,0.0028
mean,shift,0.8357,0.7260,0.8463,0.8401,10.4543,0.9390
std,shift,0.0120,0.0164,0.0129,0.0128,0.6490,0.0062
