mode,img_name,dice,iou,precision,recall,hd95,cbl
zoom_out,IMG0000144.png,0.869503,0.769133,0.850494,0.889381,3.605551,0.938840
zoom_out,IMG0000151.png,0.898891,0.816351,0.966339,0.840244,4.280509,0.953685
zoom_out,IMG0000453.png,0.756222,0.608004,0.997302,0.609006,14.029774,0.953317
zoom_out,IMG0000454.png,0.763079,0.616918,0.829167,0.706748,13.000000,0.973758
zoom_out,IMG0001123.png,0.891340,0.803980,0.920273,0.864171,4.472136,0.978052
zoom_out,IMG0001360.png,0.904077,0.824945,0.887059,0.921760,4.000000,0.991155
zoom_out,IMG0001980.png,0.912154,0.838496,0.947500,0.879350,5.000000,0.972596
zoom_out,IMG0002021.png,0.882838,0.790251,0.853270,0.914530,3.137936,0.965599
zoom_out,IMG0002180.png,0.831883,0.712158,0.869251,0.797596,16.424619,0.956968
zoom_out,IMG0002300.png,0.815411,0.688349,0.759101,0.880745,6.324555,0.961672
zoom_out,IMG0002305.png,0.773703,0.630926,0.681102,0.895445,8.442979,0.933537
zoom_out,IMG0002309.png,0.861024,0.755963,0.921700,0.807843,6.000000,0.955302
zoom_out,IMG0002320.png,0.817847,0.691828,0.778037,0.861950,9.433981,0.923386
zoom_out,IMG0002333.png,0.868298,0.767250,0.896510,0.841808,5.154066,0.960515
zoom_out,IMG0002345.png,0.705316,0.544778,0.713643,0.697181,15.297059,0.912599
zoom_out,IMG0002357.png,0.684049,0.519814,0.528436,0.969565,7.494372,0.959464
zoom_out,IMG0002363.png,0.926625,0.863281,0.977876,0.880478,4.318377,0.971963
zoom_out,IMG0002376.png,0.870091,0.770053,0.774194,0.993103,2.000000,0.970616
zoom_out,IMG0002381.png,0.805376,0.674167,0.709649,0.930955,7.071068,0.966475
zoom_out,IMG0002384.png,0.812144,0.683706,0.705398,0.956959,12.506402,0.963739
zoom_out,IMG0002402.png,0.797796,0.663612,0.698242,0.930461,7.942366,0.993483
zoom_out,IMG0002416.png,0.857143,0.750000,0.835878,0.879518,3.000000,0.922048
zoom_out,IMG0002426.png,0.877519,0.781768,0.907051,0.849850,2.828427,0.949276
zoom_out,IMG0002437.png,0.889397,0.800824,0.867560,0.912363,3.763331,0.985893
zoom_out,IMG0002451.png,0.761225,0.614498,0.618574,0.989390,5.000000,0.959998
zoom_out,IMG0002456.png,0.867052,0.765306,0.898204,0.837989,2.828427,0.927958
zoom_out,IMG0002460.png,0.907073,0.829949,0.874332,0.942363,2.828427,0.985216
zoom_out,IMG0002470.png,0.855516,0.747512,0.867244,0.844101,5.192582,0.959044
zoom_out,IMG0002475.png,0.716401,0.558119,0.649761,0.798273,16.278821,0.957523
zoom_out,IMG0002484.png,0.910649,0.835955,0.927681,0.894231,2.828427,0.989128
zoom_out,IMG0002494.png,0.749507,0.599369,0.621931,0.942928,6.897871,0.966337
zoom_out,IMG0002500.png,0.880450,0.786432,0.850543,0.912536,3.605551,0.945968
zoom_out,IMG0002501.png,0.864525,0.761378,0.798710,0.942161,5.000000,0.977915
zoom_out,IMG0002502.png,0.916883,0.846523,0.882500,0.954054,2.070820,0.986881
zoom_out,IMG0002508.png,0.852507,0.742931,0.812559,0.896587,4.000000,0.924258
zoom_out,IMG0002515.png,0.820862,0.696154,0.717684,0.958686,6.403124,0.994211
zoom_out,IMG0002517.png,0.841132,0.725823,0.858491,0.824462,7.255863,0.979084
zoom_out,IMG0002518.png,0.616425,0.445531,0.463663,0.919308,12.041595,0.972345
zoom_out,IMG0002519.png,0.751672,0.602143,0.641553,0.907427,11.740155,0.941668
zoom_out,IMG0002522.png,0.862779,0.758673,0.801274,0.934510,6.962209,0.952009
zoom_out,IMG0002523.png,0.763536,0.617516,0.661244,0.903268,9.219544,0.978955
zoom_out,IMG0002533.png,0.822680,0.698774,0.790099,0.858065,3.631429,0.946003
zoom_out,IMG0002568.png,0.857143,0.750000,0.847914,0.866575,3.162278,0.971318
zoom_out,IMG0002577.png,0.829247,0.708303,0.801330,0.859180,6.000000,0.980140
zoom_out,IMG0002579.png,0.867039,0.765286,0.804979,0.939467,6.044991,0.930396
zoom_out,IMG0002582.png,0.900817,0.819533,0.897674,0.903981,2.828427,0.973301
zoom_out,IMG0002584.png,0.756757,0.608696,0.682927,0.848485,6.000000,0.920180
zoom_out,IMG0002594.png,0.901961,0.821429,0.855814,0.953368,2.000000,0.974420
zoom_out,IMG0002595.png,0.804851,0.673432,0.703727,0.939914,7.071068,0.964638
zoom_out,IMG0002745.png,0.849211,0.737939,0.771789,0.943899,4.604102,0.979447
zoom_out,IMG0002934.png,0.906036,0.828214,0.956636,0.860520,3.162278,0.962523
zoom_out,IMG0003146.png,0.872715,0.774175,0.906142,0.841667,7.333124,0.974932
zoom_out,IMG0003147.png,0.851772,0.741814,0.971947,0.758044,10.000000,0.967378
zoom_out,IMG0003157.png,0.819277,0.693878,0.701031,0.985507,3.802776,0.955910
zoom_out,IMG0003218.png,0.897659,0.814320,0.872562,0.924242,3.000000,0.956661
zoom_out,IMG0003264.png,0.825203,0.702422,0.746324,0.922727,7.251570,0.975572
zoom_out,IMG0003309.png,0.734745,0.580709,0.650496,0.844063,7.810250,0.983839
zoom_out,IMG0003395.png,0.848552,0.736944,0.785567,0.922518,3.178133,0.971123
zoom_out,IMG0003458.png,0.810840,0.681860,0.808406,0.813289,8.544004,0.995377
zoom_out,IMG0003586.png,0.799174,0.665520,0.740670,0.867713,8.380218,0.965457
zoom_out,IMG0003703.png,0.844920,0.731481,0.778873,0.923205,7.211103,0.958358
zoom_out,IMG0003713.png,0.848485,0.736842,0.823529,0.875000,3.406078,0.949165
zoom_out,IMG0003734.png,0.791919,0.655518,0.745247,0.844828,4.141036,0.946317
zoom_out,IMG0003767.png,0.782930,0.643291,0.717090,0.862083,8.227816,0.980794
zoom_out,IMG0003810.png,0.806683,0.676000,0.704167,0.944134,4.182873,0.927752
zoom_out,IMG0003942.png,0.890882,0.803235,0.896241,0.885587,4.000000,0.986030
zoom_out,IMG0003952.png,0.737705,0.584416,0.594059,0.972973,5.700379,0.924946
zoom_out,IMG0003953.png,0.815629,0.688660,0.900270,0.745536,4.426237,0.920507
zoom_out,IMG0004044.png,0.812760,0.684579,0.798365,0.827684,4.000000,0.982444
zoom_out,IMG0004114.png,0.861155,0.756165,0.786229,0.951866,10.770330,0.972169
zoom_out,IMG0004233.png,0.611111,0.440000,1.000000,0.440000,5.439503,0.949472
zoom_out,IMG0004376.png,0.892265,0.805486,0.947214,0.843342,2.354540,0.969401
shift,IMG0000144.png,0.900316,0.818705,0.970990,0.839233,3.162278,0.984660
shift,IMG0000151.png,0.766330,0.621179,0.855639,0.693902,7.078070,0.896586
shift,IMG0000453.png,0.669554,0.503256,0.766832,0.594179,15.085117,0.870781
shift,IMG0000454.png,0.720407,0.562997,0.688889,0.754947,15.322988,0.888234
shift,IMG0001123.png,0.839233,0.722998,0.848170,0.830481,7.000000,0.957741
shift,IMG0001360.png,0.806765,0.676116,0.838313,0.777506,7.615773,0.926144
shift,IMG0001980.png,0.766852,0.621866,0.821192,0.719258,7.242156,0.902748
shift,IMG0002021.png,0.844100,0.730253,0.850694,0.837607,4.265590,0.931150
shift,IMG0002180.png,0.818021,0.692077,0.918679,0.737242,14.212670,0.945332
shift,IMG0002300.png,0.792271,0.656000,0.770858,0.814907,5.830952,0.927491
shift,IMG0002305.png,0.745781,0.594617,0.760215,0.731884,13.416408,0.882362
shift,IMG0002309.png,0.703308,0.542386,0.731217,0.677451,8.246211,0.891236
shift,IMG0002320.png,0.724051,0.567460,0.708505,0.740293,11.794796,0.890119
shift,IMG0002333.png,0.857820,0.751037,0.901619,0.818079,8.602325,0.917652
shift,IMG0002345.png,0.685110,0.521040,0.770709,0.616624,17.000000,0.924167
shift,IMG0002357.png,0.587646,0.416076,0.476965,0.765217,8.485281,0.838930
shift,IMG0002363.png,0.857143,0.750000,0.949919,0.780877,4.242641,0.950299
shift,IMG0002376.png,0.916129,0.845238,0.860606,0.979310,2.000000,0.980733
shift,IMG0002381.png,0.748503,0.598086,0.660793,0.863061,10.770330,0.994753
shift,IMG0002384.png,0.833622,0.714710,0.747340,0.942426,9.052616,0.942546
shift,IMG0002402.png,0.759205,0.611870,0.667239,0.880574,7.615773,0.985617
shift,IMG0002416.png,0.867617,0.766187,0.880165,0.855422,3.000000,0.966378
shift,IMG0002426.png,0.873874,0.776000,0.873874,0.873874,2.680337,0.941806
shift,IMG0002437.png,0.800905,0.667925,0.772926,0.830986,7.615773,0.929763
shift,IMG0002451.png,0.763747,0.617792,0.619835,0.994695,5.000000,0.982291
shift,IMG0002456.png,0.920000,0.851852,0.941520,0.899441,2.000000,0.963419
shift,IMG0002460.png,0.877358,0.781513,0.824051,0.938040,4.472136,0.939262
shift,IMG0002470.png,0.805246,0.673985,0.755228,0.862360,8.704909,0.925114
shift,IMG0002475.png,0.632554,0.462581,0.604383,0.663479,17.888544,0.968806
shift,IMG0002484.png,0.907191,0.830146,0.928302,0.887019,3.273096,0.978003
shift,IMG0002494.png,0.764344,0.618574,0.650960,0.925558,6.227838,0.921573
shift,IMG0002500.png,0.831884,0.712159,0.827089,0.836735,3.472569,0.913876
shift,IMG0002501.png,0.798376,0.664414,0.718636,0.898021,8.052919,0.906864
shift,IMG0002502.png,0.815461,0.688421,0.756944,0.883784,4.036932,0.920172
shift,IMG0002508.png,0.847890,0.735945,0.806723,0.893485,3.605551,0.939419
shift,IMG0002515.png,0.818830,0.693237,0.742882,0.912076,6.300376,0.966682
shift,IMG0002517.png,0.793466,0.657640,0.818291,0.770102,8.197275,0.920971
shift,IMG0002518.png,0.575318,0.403822,0.419868,0.913545,13.341664,0.933161
shift,IMG0002519.png,0.710049,0.550446,0.603007,0.863294,11.955705,0.921773
shift,IMG0002522.png,0.812724,0.684529,0.837771,0.789131,13.892444,0.939458
shift,IMG0002523.png,0.719112,0.561417,0.585386,0.932026,16.678985,0.949988
shift,IMG0002533.png,0.763889,0.617977,0.827068,0.709677,5.000000,0.919835
shift,IMG0002568.png,0.797799,0.663616,0.797799,0.797799,4.472136,0.983914
shift,IMG0002577.png,0.852801,0.743376,0.831499,0.875223,4.000000,0.979487
shift,IMG0002579.png,0.858304,0.751780,0.824777,0.894673,4.000000,0.966232
shift,IMG0002582.png,0.811060,0.682171,0.798186,0.824356,5.000000,0.920388
