fold,mode,dice,iou,precision,recall,hd95,cbl
fold1,zoom_out,0.8223,0.7041,0.7912,0.8730,7.0336,0.9575
fold1,shift,0.7918,0.6624,0.7755,0.8286,8.5393,0.9291
fold2,zoom_out,0.8314,0.7178,0.7948,0.8901,6.9874,0.9665
fold2,shift,0.7765,0.6414,0.7611,0.8122,9.2272,0.9282
fold3,zoom_out,0.8348,0.7242,0.7981,0.8901,6.8587,0.9580
fold3,shift,0.8022,0.6785,0.7803,0.8423,8.0715,0.9382
fold4,zoom_out,0.8239,0.7098,0.8083,0.8543,6.8339,0.9568
fold4,shift,0.7743,0.6422,0.7783,0.7849,9.1763,0.9233

mean,zoom_out,0.8281,0.7140,0.7981,0.8769,6.9284,0.9597
std,zoom_out,0.0052,0.0077,0.0064,0.0148,0.0842,0.0039
mean,shift,0.7862,0.6561,0.7738,0.8170,8.7536,0.9297
std,shift,0.0114,0.0154,0.0075,0.0214,0.4781,0.0054
